x,y,z,c,k
0.5682777754693897343,0.48188972545055314134,0.37707784732496552049,6009009,6.6987087449170621412
0.67219119409495042827,0.53937018422455518252,0.47887747296550864373,6009009,6.6084764611327955208
0.66125752146591176839,0.55699207555869356678,0.455500427629349669,6009009,6.6084764611327955208
0.64454362288989663909,0.57288628508959793528,0.43441530970749808738,6009009,6.6084764611327955208
0.6227623193913829347,0.58637495021869179279,0.41652136573360559746,6009009,6.6084764611327955208
0.5968425487046555844,0.59688280096617762904,0.40258174377976374547,6009009,6.6084764611327955208
0.56788974756615961947,0.60396169431498403224,0.3931909464126107645,6009009,6.6084764611327955208
0.53713870660688878278,0.60730972679321215679,0.38874947611033705552,6009009,6.6084764611327955208
0.50590090850819691148,0.60678411017403000027,0.38944675447297527615,6009009,6.6084764611327955208
0.47550859536440276409,0.60240726116502185672,0.39525304369431946139,6009009,6.6084764611327955208
0.52976936828943310687,0.55955063000593452394,0.36627926734147381316,6009010,6.2416294561686029851
0.5591040850991643163,0.56747452782402951765,0.37357644029140907316,6009010,6.2416294561686029851
0.58698722248736012741,0.57332236059586083599,0.38641762408667063022,6009010,6.2416294561686029851
0.61235797035139316602,0.57687164833302317923,0.40431427766711675043,6009010,6.2416294561686029851
0.63425110210034263414,0.57798735887481322848,0.42658552532435589644,6009010,6.2416294561686029851
0.65183369656704903683,0.57662704516809404343,0.45238406052383289824,6009010,6.2416294561686029851
0.66443682637863443752,0.57284246015955664344,0.48072838156466013437,6009010,6.2416294561686029851
0.67158100720581670462,0.56677758786202636632,0.5105401326759781977,6009010,6.2416294561686029851
0.67299443967785221865,0.55866316550262340446,0.54068512991300266002,6009010,6.2416294561686029851
0.57021041735064392775,0.66652628283007286925,0.48013229992934125523,6009010,6.2931487462481348061
0.59110577357679550126,0.65120644004721983666,0.46266092318648283088,6009010,6.2931487462481348061
0.60929694366367725955,0.63085231546266862246,0.44745061604735136829,6009010,6.2931487462481348061
0.62408037485018075241,0.6062511152035133799,0.43508964488150603245,6009010,6.2931487462481348061
0.63488431041146398126,0.57835430321001990439,0.42605607653963190051,6009010,6.2931487462481348061
0.64129090264126764609,0.54824080288350862666,0.42069928887478785784,6009010,6.2931487462481348061
0.64305237332460918331,0.51707526917471480221,0.4192264583761317609,6009010,6.2931487462481348061
0.64010059668634833319,0.48606304496084307143,0.42169454751276397309,6009010,6.2931487462481348061
0.63254973419021176539,0.45640354379635800219,0.42800810168124531208,6009010,6.2931487462481348061
0.49628803094840134857,0.67310124709598972981,0.54087059741211140906,6010007,6.0601326043224039708
0.48960855673021913548,0.67164709721182314084,0.51037744125727857458,6010007,6.0601326043224039708
0.48463807364301214609,0.66454643695571558037,0.48035349378518360508,6010007,6.0601326043224039708
0.48155484537933124223,0.65205392767438030699,0.4518755476631439727,6010007,6.0601326043224039708
0.48046945025633769344,0.63461760646896936411,0.42596494905468418324,6010007,6.0601326043224039708
0.48142081538415459896,0.6128628175863188865,0.40355096759076569679,6010007,6.0601326043224039708
0.48437482056607822356,0.58756978478513544051,0.38543746861614952559,6010007,6.0601326043224039708
0.48922552200101210307,0.55964562903210224309,0.37227408299278214043,6010007,6.0601326043224039708
0.49579895190069844801,0.53009183509812940471,0.36453290843964258894,6010007,6.0601326043224039708
0.6011481135580337698,0.62594962840754331257,0.433079505938220366,6010007,6.3720085134456292408
0.57241393895985759332,0.63544519931038490057,0.42528567226084224018,6010007,6.3720085134456292408
0.5418154255697151811,0.64035179042573575625,0.42125840992272395313,6010007,6.3720085134456292408
0.51056583111250297691,0.64047485113939739421,0.42115740338564333634,6010007,6.3720085134456292408
0.47990422924489523071,0.63580950198681640551,0.42498665764683080104,6010007,6.3720085134456292408
0.45104637920490658898,0.626540728128106017,0.43259433943733810457,6010007,6.3720085134456292408
0.42513651989847722756,0.61303604452521953672,0.44367879754348682475,6010007,6.3720085134456292408
0.40320199982955917672,0.59583092365339063168,0.45780052354040323692,6010007,6.3720085134456292408
0.38611254183652032879,0.57560756355078457336,0.47439957868413012987,6010007,6.3720085134456292408
0.52977125002882663463,0.67206292575355941477,0.53756714136942684856,6010008,6.5342801908296639368
0.53041143739799523349,0.67318950620745210411,0.50634401730066547209,6010008,6.5342801908296639368
0.53089090610823608252,0.6679507597719881451,0.47553998922736295807,6010008,6.5342801908296639368
0.53118966417901036792,0.65656512179977688515,0.44643946532175454722,6010008,6.5342801908296639368
0.53129525456065185285,0.63950732911493834987,0.42025582425729651748,6010008,6.5342801908296639368
0.53120327454489257857,0.6174886253338127684,0.39808082203687394918,6010008,6.5342801908296639368
0.53091755934067463851,0.59142710477222160126,0.38083907001337463649,6010008,6.5342801908296639368
0.53045002216085312963,0.56240943148301347776,0.3692494821921337711,6010008,6.5342801908296639368
0.52982015748755084683,0.53164552959115063402,0.36379529931280468746,6010008,6.5342801908296639368
0.64044693339317426695,0.59936402575696257067,0.45316548722240235225,6010008,6.6739150273352896292
0.61803729536546259116,0.61620745167889867666,0.43935716992161621963,6010008,6.6739150273352896292
0.59159735709414107419,0.62908985523045257704,0.42879611680444940092,6010008,6.6739150273352896292
0.56227718209436305941,0.63745088781473679962,0.42194170420329024651,6010008,6.6739150273352896292
0.53135211613959942856,0.64092686785180530418,0.41909207993412478377,6010008,6.6739150273352896292
0.50016731328026109438,0.63936659991226574284,0.42037119469873729383,6010008,6.6739150273352896292
0.47007922539712571064,0.63283795129643927169,0.42572341057515611373,6010008,6.6739150273352896292
0.44239660033067734757,0.6216248999962283861,0.43491592111196186732,6010008,6.6739150273352896292
0.41832355500304685414,0.60621518244511429785,0.44754887775911039727,6010008,6.6739150273352896292
0.55891913167938567231,0.67059353038391911195,0.54200131221521352654,6010009,6.2371455944005322891
0.56673750629502306353,0.66965974270024686277,0.51175956029950309123,6010009,6.2371455944005322891
0.5725915028431091125,0.66296741725076413498,0.48180115572761034182,6010009,6.2371455944005322891
0.57625872670755573512,0.65077079695086159639,0.45326422487672807238,6010009,6.2371455944005322891
0.57759985924737267116,0.63353323408762829416,0.42723289202482206406,6010009,6.2371455944005322891
0.5765639505424725586,0.61190958746457879691,0.40469609323092509134,6010009,6.2371455944005322891
0.57319035499233905728,0.58672134417171262211,0.38651000643679861435,6010009,6.2371455944005322891
0.56760723623373621205,0.5589254111103290068,0.37336552507866149764,6010009,6.2371455944005322891
0.56002669817596673063,0.52957776188943372908,0.36576201089362864183,6010009,6.2371455944005322891
0.66790497689185290842,0.57048201875341042477,0.47889097104139372041,6010009,6.343192829076848227
0.65205531646222092412,0.5913150404290156148,0.46182240425536513762,6010009,6.343192829076848227
0.63120467668660518168,0.60932045263805711954,0.44707050769492207021,6010009,6.343192829076848227
0.60617234304194556049,0.62379076760615770336,0.4352149285430457204,6010009,6.343192829076848227
0.57794191256074034513,0.6341574023532415838,0.42672150880383613591,6010009,6.343192829076848227
0.54762264529207749231,0.64001302005969895603,0.42192398094386401874,6010009,6.343192829076848227
0.51640587807799120945,0.64112753557720636444,0.42101085452174175083,6010009,6.343192829076848227
0.48551821328132227507,0.63745715617867504399,0.42401800907039050026,6010009,6.343192829076848227
0.45617332182329101142,0.62914610230858258877,0.4308272842803360092,6010009,6.343192829076848227
0.53601816548561354026,0.37536215263308669865,0.48124563989688962096,7006006,6.2389218017039258513
0.50552140074691487293,0.37948988276587963808,0.47581685693721037511,7006006,6.2389218017039258513
0.47617047330224876456,0.38943436949141596592,0.47179283632300172968,7006006,6.2389218017039258513
0.44908106651393253639,0.40481760436661029523,0.46932653856487649424,7006006,6.2389218017039258513
0.42528289913636524444,0.42505484201190912863,0.46851171222939869132,7006006,6.2389218017039258513
0.40568058379028448801,0.4493768273711413741,0.46937933038164042499,7006006,6.2389218017039258513
0.39101924095393580938,0.47685903652747380077,0.47189641324135028766,7006006,6.2389218017039258513
0.38185617554732864676,0.50645681957765376069,0.4759672818057625876,7006006,6.2389218017039258513
0.37853969273530824191,0.53704510971850016876,0.48143719478651231247,7006006,6.2389218017039258513
0.43386770667568352877,0.43346596515980778674,0.58849504798015939144,7006006,6.6753531005973556489
0.42448140598500078147,0.42426956434931178963,0.56014216326842680704,7006006,6.6753531005973556489
0.41950102374084224932,0.41938994320610428757,0.52967993107508881678,7006006,6.6753531005973556489
0.41914328603816630725,0.41903944310950069774,0.49843394455812373156,7006006,6.6753531005973556489
0.4234237601751276725,0.42323331640630806882,0.46776390269422779555,7006006,6.6753531005973556489
0.43215617722721538785,0.43178906269037126142,0.43900444167787444627,7006006,6.6753531005973556489
0.44496053771758908857,0.44433437048223040078,0.41340705695130375297,7006006,6.6753531005973556489
0.46127964765762041743,0.46032331871910625587,0.39208564318383337666,7006006,6.6753531005973556489
0.48040336537602612577,0.47906013303188643704,0.37596802208036000925,7006006,6.6753531005973556489
0.5894342296666550407,0.38611817989344843216,0.490296953254741541,7006007,6.4590277282282624327
0.56024737420492043416,0.3784686259601255931,0.48216219493767970006,7006007,6.4590277282282624327
0.52971314802262770005,0.37673800782013261434,0.47574125323866778281,7006007,6.4590277282282624327
0.49907555363819267047,0.38099683301840336913,0.47129572534364688741,7006007,6.4590277282282624327
0.46958280491971582382,0.39107159169618083139,0.46900672761247103049,7006007,6.4590277282282624327
0.44243647329271040824,0.40655182559941377418,0.46896751667215375026,7006007,6.4590277282282624327
0.4187425342192085953,0.42680685066077639345,0.47117969002538645507,7006007,6.4590277282282624327
0.39946630837583940732,0.45101145185643004565,0.47555312096628288288,7006007,6.4590277282282624327
0.38539313328357205357,0.47817950349696325407,0.48190963045496459927,7006007,6.4590277282282624327
0.47652030049926402677,0.40314546348925456298,0.59013008422405854869,7006007,6.5941456178734290106
0.47016426916455800189,0.39208355987172494039,0.56160294532039845006,7006007,6.5941456178734290106
0.4668562849858779451,0.38632641359192854136,0.53106649157431606856,7006007,6.5941456178734290106
0.46673681697720320605,0.38611849397546577078,0.49981741163861248545,7006007,6.5941456178734290106
0.46981093818377056559,0.39146863004385962226,0.46918265486045274137,7006007,6.5941456178734290106
0.47594811026216149452,0.40214963560225869266,0.44046308419615365359,7006007,6.5941456178734290106
0.48488772661212981019,0.41770795638980329212,0.41487823684880303921,7006007,6.5941456178734290106
0.49625017867867482479,0.43748292963963769653,0.39351453829251831218,7006007,6.5941456178734290106
0.50955297550900935377,0.46063483821775141891,0.37727916870382388614,7006007,6.5941456178734290106
0.52958410299514491193,0.4668161194689918192,0.3757711905291820087,7006008,6.6304479636663717912
0.53035778777496245251,0.43938108333924186244,0.39071383769830136945,7006008,6.6304479636663717912
0.53092646573017965306,0.41560998009435001777,0.41099125755152582373,7006008,6.6304479636663717912
0.53126572211658762424,0.39652336170043578356,0.43573289054915509411,7006008,6.6304479636663717912
0.53136099182256324447,0.38294066365983214784,0.46387651749418312708,7006008,6.6304479636663717912
0.53120818468515751398,0.37544502462823109434,0.49421386321668653308,7006008,6.6304479636663717912
0.53081386109085793024,0.37435825083701440574,0.52544247080059436339,7006008,6.6304479636663717912
0.53019495032204999596,0.37972700015973248622,0.55622161926461244352,7006008,6.6304479636663717912
0.52937802374125952909,0.39132077897476175155,0.58522988401364173239,7006008,6.6304479636663717912
0.64033867289285195668,0.4326074773976408272,0.4831446098356509955,7006008,6.7953907015321144414
0.61806384335340880387,0.41217339490248688927,0.4752172684420943316,7006008,6.7953907015321144414
0.59166316947511576885,0.39658508493224287061,0.46916983005517320926,7006008,6.7953907015321144414
0.56232719105901418644,0.3865455031590290802,0.46527500423249829042,7006008,6.7953907015321144414
0.53137881562132371904,0.38250738506005044215,0.46370842835292580553,7006008,6.7953907015321144414
0.5002136618082196895,0.38465282978702947103,0.46454074723956051418,7006008,6.7953907015321144414
0.47023712389831506808,0.39288508839521657512,0.4677344274276786229,7006008,6.7953907015321144414
0.44280099547247392389,0.40683292674222987229,0.47314544973832739494,7006008,6.7953907015321144414
0.41914251020995874075,0.42586736631156779653,0.48052980383090532213,7006008,6.7953907015321144414
0.6705677089859879425,0.49809385976313258482,0.47931933516614605439,7006009,6.4646208344164248771
0.66015146091839160825,0.46944542135618883005,0.47243956387359220539,7006009,6.4646208344164248771
0.64416176455304352544,0.44305849472361313879,0.46747748638215375072,7006009,6.4646208344164248771
0.62325118879424579177,0.42000997885129465192,0.46463561419659360485,7006009,6.4646208344164248771
0.59827313268094539644,0.40124052604462567828,0.46402992934533343616,7006009,6.4646208344164248771
0.57024699660305722126,0.38751615217861318241,0.46568515094065066062,7006009,6.4646208344164248771
0.54031657869747395928,0.37939697418176776544,0.46953372634626300286,7006009,6.4646208344164248771
0.50970339434332934125,0.37721435063452618541,0.4754185881246044687,7006009,6.4646208344164248771
0.47965682387372809981,0.38105735841641019679,0.48309956424770678085,7006009,6.4646208344164248771
0.59222501647547776127,0.41019733695264326556,0.58565373758216909827,7006009,6.5959181629316985251
0.59889693124026566196,0.40031672670765616751,0.55676738103520972967,7006009,6.5959181629316985251
0.6021128252629421862,0.39555422650382465743,0.52605029918417101076,7006009,6.5959181629316985251
0.60173606658643918887,0.39611217812194021715,0.49480755213959232153,7006009,6.5959181629316985251
0.59778266235370070003,0.40196687617215015598,0.46436653366593683145,7006009,6.5959181629316985251
0.59042057872082198688,0.41286957525208722863,0.43602057491773366094,7006009,6.5959181629316985251
0.5799626045694526999,0.42835705825879089037,0.41097399537548162662,7006009,6.5959181629316985251
0.56685306221406894789,0.4477713168442438163,0.39029093557260013947,7006009,6.5959181629316985251
0.55164892971913703779,0.47028750786161177544,0.37485014552979595281,7006009,6.5959181629316985251
0.67340986937078872732,0.54400847368282534422,0.48145659756759723313,7006010,6.227464382706023649
0.67151868637366618486,0.51327806913720974702,0.47610606831020568785,7006010,6.227464382706023649
0.66374141366805972098,0.48327769422191912962,0.47209931972754731744,7006010,6.227464382706023649
0.65037259504719779901,0.45514353440457411271,0.46958809690697111972,7006010,6.227464382706023649
0.63191853943152453965,0.42994109715361228385,0.46866750582241084588,7006010,6.227464382706023649
0.60907814574708307731,0.40862485863921527152,0.46937241144521607561,7006010,6.227464382706023649
0.58271643396286576522,0.39200211545326812956,0.47167611732486119935,7006010,6.227464382706023649
0.5538317847296280183,0.38070241036959240333,0.47549137664694757222,7006010,6.227464382706023649
0.52351812833286703874,0.37515369006354531978,0.48067369647733027005,7006010,6.227464382706023649
0.62356715352778602224,0.4375433489851787705,0.58868065635629041044,7006010,6.5729675394979905079
0.63313662455025654374,0.42883227642234433841,0.56023588637734467177,7006010,6.5729675394979905079
0.63820641449986414973,0.42421725558935807765,0.5297471784254166316,7006010,6.5729675394979905079
0.63856262229307436673,0.42389300026460546844,0.49850089105407563439,7006010,6.5729675394979905079
0.63419021905616879131,0.42787319120527700367,0.4678153460856431245,7006010,6.5729675394979905079
0.625273682213127735,0.43598989893828876685,0.43898520688543185564,7006010,6.5729675394979905079
0.61218921214129540243,0.4479006689248769546,0.41322685481729848345,7006010,6.5729675394979905079
0.59548885978433152566,0.46310297016648288571,0.39162706851945011666,7006010,6.5729675394979905079
0.57587723489926079257,0.48095539764630784729,0.37509717128913250273,7006010,6.5729675394979905079
0.47691071362293080416,0.38422214201141058343,0.48327197058693710519,7007006,6.3749703127198449337
0.45015027301000887228,0.39907079763686026386,0.47695067765597137788,7007006,6.3749703127198449337
0.42645598368750775586,0.41897254885323403917,0.47258450633281295916,7007006,6.3749703127198449337
0.40676821846639027447,0.44313754011856187898,0.47034674009283516938,7007006,6.3749703127198449337
0.39186834026793093688,0.47060671752522181821,0.47032619082234217167,7007006,6.3749703127198449337
0.38234769159469572664,0.50028989148275404553,0.47252367407545298184,7007006,6.3749703127198449337
0.37858412548262843078,0.53100900387965266347,0.47685197670660139924,7007006,6.3749703127198449337
0.38072700936773351543,0.56154488254823775595,0.48313931816324373614,7007006,6.3749703127198449337
0.3886912970300052117,0.59068562745352770627,0.49113616806788723546,7007006,6.3749703127198449337
0.40484892414480755374,0.47761888155123760624,0.59125856290688683092,7007006,6.6043663149115019451
0.39340498266353823853,0.47143681797598224748,0.56284411599471217968,7007006,6.6043663149115019451
0.3873368639177488526,0.46815879563288753662,0.53236469663664098828,7007006,6.6043663149115019451
0.38690304164419975219,0.46792444308225350502,0.50111858684490873106,7007006,6.6043663149115019451
0.39212199466125829961,0.4707437426566644656,0.4704367260911105908,7007006,6.6043663149115019451
0.40277141975687325015,0.47649660525988263293,0.44162601945275514748,7007006,6.6043663149115019451
0.41839770077517690616,0.48493798560581258261,0.41591366951362374049,7007006,6.6043663149115019451
0.43833523056250700556,0.49570832001206216466,0.39439490322099252095,7007006,6.6043663149115019451
0.46173476274749353232,0.50834884214646713918,0.37798632029334766624,7007006,6.6043663149115019451
0.6628784618569357745,0.5531047519466752993,0.45678743365885399186,7007009,6.4787365909826286625
0.66162973354321197306,0.52289609843401751998,0.44888550790934861334,7007009,6.4787365909826286625
0.65447591211392952548,0.49300579962960416891,0.4432325992473568621,7007009,6.4787365909826286625
0.6417102345804736041,0.46465906669888940028,0.44006042187738658722,7007009,6.4787365909826286625
0.62385596940365584118,0.43901783963846285896,0.43949900417947912468,7007009,6.4787365909826286625
0.60164496758265018084,0.41713315905169734421,0.44157135881190395787,7007009,6.4787365909826286625
0.57598766389112987518,0.39990208371952901123,0.44619253941627762261,7007009,6.4787365909826286625
0.54793575791778093009,0.38803091992641158825,0.45317312259101061311,7007009,6.4787365909826286625
0.5186391046251018766,0.38200626978099039288,0.46222697240608001668,7007009,6.4787365909826286625
0.6354543992252971174,0.43024776882317761206,0.5606383163081170018,7007009,6.2680633375611733982
0.63979227999930343707,0.42696771090487933842,0.5298651703778889388,7007009,6.2680633375611733982
0.63926207109778565574,0.42736862462205599256,0.49862224083035561195,7007009,6.2680633375611733982
0.63388411546507350547,0.43143512780099008141,0.46810824985722498948,7007009,6.2680633375611733982
0.62386475337899338633,0.43901119769753338407,0.43949395188731638084,7007009,6.2680633375611733982
0.60958840563021032821,0.44980615724514821929,0.41387721432530094612,7007009,6.2680633375611733982
0.59160282414566689457,0.46340582769185095779,0.39224089480455226475,7007009,6.2680633375611733982
0.57059807595712142003,0.4792884197240121491,0.37541513111086732835,7007009,6.2680633375611733982
0.54738006685348328251,0.4968445533696983496,0.36404549062938418302,7007009,6.2680633375611733982
0.66272672552799161139,0.58113431167729612259,0.47887640052915381172,7007010,6.4010426160351556746
0.6687816704140582269,0.55135439085182080809,0.47159241411681629419,7007010,6.4010426160351556746
0.66893407373968005736,0.52058856929946728531,0.46611486928038875499,7007010,6.4010426160351556746
0.66317783738544344718,0.49006788087672570331,0.46266293920634410375,7007010,6.4010426160351556746
0.65174328583093299461,0.4610135509198950432,0.46137474608927919739,7007010,6.4010426160351556746
0.63508795017355246237,0.43458813131447060485,0.46230183444387917824,7007010,6.4010426160351556746
0.61387826092127817379,0.41184898326729940665,0.46540710865251105899,7007010,6.4010426160351556746
0.58896288208624336669,0.39370596907691229882,0.47056631727342451699,7007010,6.4010426160351556746
0.56133875356296725201,0.38088504578265397482,0.47757302471788570797,7007010,6.4010426160351556746
0.64459859576807143622,0.46476957691341708179,0.5829300414565943278,7007010,6.5910343997887466116
0.65469276847167257039,0.45946298212424552254,0.55383519261400004918,7007010,6.5910343997887466116
0.65929668800477858603,0.45704266139846400074,0.52302109725948675578,7007010,6.5910343997887466116
0.65821503967029071358,0.45761129337891953694,0.49179499928757697269,7007010,6.5910343997887466116
0.65149371085075313825,0.46114475466766308154,0.4614816212141816254,7007010,6.5910343997887466116
0.63941784430182124765,0.46749314322658180876,0.43336696471979457845,7007010,6.5910343997887466116
0.62249974137894792392,0.47638713775682772766,0.40864375386871337748,7007010,6.5910343997887466116
0.60145712838557896518,0.48744942326947071631,0.38836083549762895339,7007010,6.5910343997887466116
0.57718270806193494593,0.50021069813389340553,0.37337868338968016602,7007010,6.5910343997887466116
0.39722830301735578828,0.52749790339837543396,0.59333970572212157979,7008006,6.6470631301325679985
0.3839231545921514277,0.52883570336587226723,0.56509531129366474822,7008006,6.6470631301325679985
0.3767358820358542304,0.52988018465230146692,0.53470099156046801969,7008006,6.6470631301325679985
0.37597660105656260932,0.53058628008493535777,0.50346819755105376437,7008006,6.6470631301325679985
0.38167807303304629452,0.53092352312958290828,0.47274455869706694111,7008006,6.6470631301325679985
0.39359429143009450058,0.53087736245752059627,0.44385573545508977267,7008006,6.6470631301325679985
0.41121109646357367762,0.53044978980474988273,0.41804821984356710374,7008006,6.6470631301325679985
0.43376836001470236992,0.52965925403277425154,0.39643555193148038995,7008006,6.6470631301325679985
0.46029278356110991943,0.52853986509899142376,0.37995027292426614141,7008006,6.6470631301325679985
0.43296293455514262005,0.63955846802425087017,0.49242005496034496614,7008006,6.6936634699302475227
0.41244658311101112247,0.61733939370495016785,0.48454893306989810231,7008006,6.6936634699302475227
0.3966946079871651043,0.59103508328019438434,0.47850566964887969457,7008006,6.6936634699302475227
0.38639623701895481345,0.56179648212615984626,0.47455468775112086277,7008006,6.6936634699302475227
0.38200207553518811254,0.53090292554039675288,0.47286886263064464853,7008006,6.6936634699302475227
0.38370439011728246781,0.49970616141258006326,0.47352195758312864982,7008006,6.6936634699302475227
0.39142869597299589923,0.46957120448154077152,0.47648539643213522199,7008006,6.6936634699302475227
0.40483701601928578917,0.44181661010117306843,0.48162951388000918573,7008006,6.6936634699302475227
0.42334266907309225925,0.4176567808372126378,0.48872922901432436227,7008006,6.6936634699302475227
0.58721896060103451198,0.52884479313994392502,0.37747433544171143938,7008010,6.6251529292907642699
0.61429714855672812313,0.53000981762757737314,0.3930299439151636598,7008010,6.6251529292907642699
0.63760227620415588223,0.53085744420038061264,0.41383174803235944772,7008010,6.6251529292907642699
0.65613539447868762799,0.53135134026301789056,0.43898810098149593228,7008010,6.6251529292907642699
0.66910210133090741724,0.53147033549549549392,0.46742070292966880762,7008010,6.6251529292907642699
0.67594659291037895166,0.53120932929600672701,0.49791082117775653515,7008010,6.6251529292907642699
0.67637548749593690012,0.53057950941270670686,0.52915152981807200838,7008010,6.6251529292907642699
0.67037040098552636014,0.52960787239300033402,0.55980372969841374342,7008010,6.6251529292907642699
0.6581887349108338503,0.52833606640576602498,0.58855354745741028655,7008010,6.6251529292907642699
0.61781685828385590753,0.64017518306390475136,0.48690970977520886542,7008010,6.694241364811087891
0.63832999325759842701,0.61792640618704997024,0.4791144727016519167,7008010,6.694241364811087891
0.65406736259482145535,0.59159899357521228414,0.47313408379206745025,7008010,6.694241364811087891
0.66434025863329249084,0.56234510035699025732,0.46923026021003622077,7008010,6.694241364811087891
0.66869911308345753032,0.53144495196128482828,0.46757384329220968988,7008010,6.694241364811087891
0.66695317129032583026,0.50025081816764005449,0.46823732209306162533,7008010,6.694241364811087891
0.65917884014662364578,0.47012783431094140596,0.47119166107786669695,7008010,6.694241364811087891
0.64571634433111824158,0.44239425945640314941,0.47630757079220159556,7008010,6.694241364811087891
0.62715483720370357457,0.41826378600039315625,0.48336116590021049877,7008010,6.694241364811087891
0.38285303042901003279,0.47762501789284761422,0.48669399995790779689,7009006,6.466897795647756908
0.37889470640919054034,0.50763304783923135499,0.47892146435547672256,7009006,6.466897795647756908
0.3809698790348494124,0.53823083156574091923,0.47291881580675576568,7009006,6.466897795647756908
0.38899379702564607086,0.56816873744446350081,0.46893120603726773377,7009006,6.466897795647756908
0.40263875881369254328,0.59622408365001200448,0.46712149139413461363,7009006,6.466897795647756908
0.42134749606987009773,0.62125107321016559414,0.46756358169630823918,7009006,6.466897795647756908
0.44435593287277874719,0.64222758903352483717,0.47023942171374555343,7009006,6.466897795647756908
0.47072439102236507402,0.65829693777750708517,0.47503972855370801831,7009006,6.466897795647756908
0.49937596705472009351,0.66880283771236570534,0.48176845483889130239,7009006,6.466897795647756908
0.41395714033759550832,0.58839862110078267055,0.58843599039149452334,7009006,6.6421591817190126505
0.40352892003623158645,0.59560863140579811681,0.55987324415189443361,7009006,6.6421591817190126505
0.39817562404970180401,0.59930986882822090411,0.52930846763343342154,7009006,6.6421591817190126505
0.3981278951550928924,0.5993428683057954176,0.49805852150568624692,7009006,6.6421591817190126505
0.4033877897163398174,0.59570620808056740092,0.4674697864613793219,7009006,6.6421591817190126505
0.41372868908731469384,0.58855657095426838765,0.43886015540535872059,7009006,6.6421591817190126505
0.4287050633076908146,0.578201993726305985,0.41346225301871630808,7009006,6.6421591817190126505
0.44767166643000527726,0.56508859565730462649,0.39237032904093460672,7009006,6.6421591817190126505
0.46981133646152706262,0.54978135775247882755,0.37649311333350038433,7009006,6.6421591817190126505
0.38445318320191579353,0.51663456112524464015,0.46369056119099560931,7009007,6.5086836079203944649
0.39025260450728099793,0.54610409433111883892,0.45506062346522019313,7009007,6.5086836079203944649
0.40194869797662596822,0.57431714271212019884,0.44844338849828579985,7009007,6.5086836079203944649
0.41905759528300473571,0.60010653018899262623,0.44411261183266070862,7009007,6.5086836079203944649
0.44087149996965774301,0.62240534772889477555,0.44224745804710502428,7009007,6.5086836079203944649
0.46648796904632006122,0.64029109145784612878,0.44292508870364616369,7009007,6.5086836079203944649
0.49484724712826616555,0.65302382672014303022,0.44611747016755581852,7009007,6.5086836079203944649
0.52477610860175782914,0.66007679923454098958,0.45169253336107190178,7009007,6.5086836079203944649
0.55503639406198712614,0.66115822696120896129,0.45941963747176112198,7009007,6.5086836079203944649
0.43424873176428913091,0.63095337700072973153,0.5636727924457507477,7009007,6.3538824466338672536
0.43025683376718237838,0.6361057332166377698,0.53311006226984702927,7009007,6.3538824466338672536
0.43004197098745244876,0.63638305733151012689,0.50186203152675556982,7009007,6.3538824466338672536
0.43361261452073313061,0.63177441567362602193,0.4711606728137041622,7009007,6.3538824466338672536
0.44082798957633007042,0.62246150674039280037,0.44221640585099852849,7009007,6.3538824466338672536
0.45140362560887342669,0.60881149762469222164,0.41617037594914091381,7009007,6.3538824466338672536
0.46492257174240331219,0.59136254822916645146,0.39404946366164478322,7009007,6.3538824466338672536
0.48085183531197905893,0.57080259398508914614,0.37672579939531714022,7009007,6.3538824466338672536
0.49856339542332123171,0.54794222358002342421,0.36488237913909427057,7009007,6.3538824466338672536
0.50762904136292341661,0.66496551177350993189,0.46552168681626471258,7009009,6.5120497135931865174
0.53779545460046274119,0.66215747318033391089,0.45786238321598593526,7009009,6.5120497135931865174
0.56723448993295211285,0.6533484949571098932,0.45217840561616984285,7009009,6.5120497135931865174
0.59472699205522461252,0.63890338228215493022,0.44870514391213744965,7009009,6.5120497135931865174
0.619134417212835797,0.61942034890644637191,0.44758643588202501329,7009009,6.5120497135931865174
0.63944598358055615428,0.59570624339796440783,0.448868610449808636,7009009,6.5120497135931865174
0.65482053065112810764,0.56874313521691444162,0.45249856907102814496,7009009,6.5120497135931865174
0.66462135411634581939,0.53964764438876466901,0.45832598469655938533,7009009,6.5120497135931865174
0.66844257362762848906,0.50962469905055951536,0.46610952724900550637,7009009,6.5120497135931865174
0.62452354890216277283,0.62507182190334298344,0.56929023418087831843,7009009,6.1650507257754556534
0.62942210691033118053,0.63020884024003021029,0.53885706687858880848,7009009,6.1650507257754556534
0.63020232658527741698,0.63102704077377080871,0.50762752469261673838,7009009,6.1650507257754556534
0.62683524848098137738,0.62749605432143440442,0.47676075583494414989,7009009,6.1650507257754556534
0.61944584857502726916,0.61974694065355429018,0.4474024434448873877,7009009,6.1650507257754556534
0.60830839953006254905,0.60806732394339202408,0.42064228122051899872,7009009,6.1650507257754556534
0.5938362905040081019,0.59289071700857376435,0.39747352721250173158,7009009,6.1650507257754556534
0.57656668336754590687,0.57478043059786698699,0.37875613702384497428,7009009,6.1650507257754556534
0.55714057484469636794,0.55440866496276597353,0.36518484480213730947,7009009,6.1650507257754556534
0.5512567546387738826,0.67038696154747789979,0.48232906084188592599,7009010,6.3931050570948917411
0.57991737685891486809,0.65997593561865808276,0.47549226531592481138,7009010,6.3931050570948917411
