x,y,z,c,k
0.58849094962061143654,0.65063892702621128894,0.015625,20018,15.266093968948959869
0.57722576163299876839,0.66816386118818538176,0.015625,20018,15.266093968948959869
0.57203308908309458136,0.68833968656330324354,0.015625,20018,15.266093968948959869
0.57343817987087708499,0.70912558316787299706,0.015625,20018,15.266093968948959869
0.67014188514898298532,0.63553224209713354842,0.015625,20019,13.751549540581363473
0.65000802702603766026,0.63017915561708437444,0.015625,20019,13.751549540581363473
0.62918263769996229939,0.63075442702708450771,0.015625,20019,13.751549540581363473
0.609375,0.63721083984883097884,0.015625,20019,13.751549540581363473
0.59221086288470814463,0.64901847190886896577,0.015625,20019,13.751549540581363473
0.57909900505159728201,0.66520818969337858206,0.015625,20019,13.751549540581363473
0.57111560678727346652,0.68445119179624636097,0.015625,20019,13.751549540581363473
0.69459853052042686006,0.65693508042062209729,0.015625,20020,14.437184540211795536
0.6797064951108719999,0.64236610450814490836,0.015625,20020,14.437184540211795536
0.66115592326064298589,0.63288432926258741951,0.015625,20020,14.437184540211795536
0.640625,0.62934752733946985881,0.015625,20020,14.437184540211795536
0.61997106365530907368,0.63207565696381562415,0.015625,20020,14.437184540211795536
0.60106258098163600767,0.64082191677914124295,0.015625,20020,14.437184540211795536
0.58561011555750996926,0.6547950728325876435,0.015625,20020,14.437184540211795536
0.70403165107402831957,0.68895072605154195067,0.015625,20021,15.357840171613442948
0.69907075970311016722,0.66871666233256221723,0.015625,20021,15.357840171613442948
0.6879731853271615627,0.65108511047947603689,0.015625,20021,15.357840171613442948
0.671875,0.63786103368938829039,0.015625,20021,15.357840171613442948
0.6524241943408185529,0.63039819662922591537,0.015625,20021,15.357840171613442948
0.631611970749802909,0.62946057891642848148,0.015625,20021,15.357840171613442948
0.61156890162039401204,0.63514416560543984769,0.015625,20021,15.357840171613442948
0.70364174561797854235,0.71120943454260765471,0.015625,20022,15.157312472692758831
0.70569573511817162981,0.6904776014130729056,0.015625,20022,15.157312472692758831
0.70118278938663414213,0.67013894121624639766,0.015625,20022,15.157312472692758831
0.6905529182983638492,0.65222153017490080984,0.015625,20022,15.157312472692758831
0.67486608296174410704,0.63851200885212822111,0.015625,20022,15.157312472692758831
0.65568650134633965632,0.63037742669716667621,0.015625,20022,15.157312472692758831
0.63492667177114003874,0.6286289262578051984,0.015625,20022,15.157312472692758831
0.62107485935584916259,0.62976700587484268912,0.015625,21018,12.710607210944377954
0.60274911912420581217,0.63967634605167100759,0.015625,21018,12.710607210944377954
0.5876668257494354064,0.65404827022121558855,0.015625,21018,12.710607210944377954
0.57688556964580917086,0.671875,0.015625,21018,12.710607210944377954
0.57116134678991159479,0.69190650145330589993,0.015625,21018,12.710607210944377954
0.57089554728012625873,0.71273813913252781482,0.015625,21018,12.710607210944377954
0.57610680933059488229,0.73290917097572128025,0.015625,21018,12.710607210944377954
0.69754776282985542224,0.73310984799310940918,0.015625,21022,11.828181578245075656
0.70267678488961338168,0.71291774779307348631,0.015625,21022,11.828181578245075656
0.70271224787933306288,0.69208444464272933505,0.015625,21022,11.828181578245075656
0.69765199837854396936,0.671875,0.015625,21022,11.828181578245075656
0.68780331010974327111,0.65351659273897200197,0.015625,21022,11.828181578245075656
0.67376422534448277002,0.63812400112054701307,0.015625,21022,11.828181578245075656
0.65638723995981429482,0.62663191006979390707,0.015625,21022,11.828181578245075656
0.59319993478140076171,0.64510765250216983713,0.015625,22018,10.610963615043129238
0.58215435387836678149,0.66277182302592529961,0.015625,22018,10.610963615043129238
0.57525960827018107757,0.68243117857935531312,0.015625,22018,10.610963615043129238
0.57285263241067507778,0.703125,0.015625,22018,10.610963615043129238
0.57505105110324161721,0.72384201554350791064,0.015625,22018,10.610963615043129238
0.58174743137738904597,0.74356982000831817192,0.015625,22018,10.610963615043129238
0.59261453255470308843,0.76134434925046134968,0.015625,22018,10.610963615043129238
0.67905864112583702585,0.75831103995633875048,0.015625,22022,13.053804059653764114
0.69266254555516282299,0.74253252411816350609,0.015625,22022,13.053804059653764114
0.70151220438639805277,0.72367221350702781724,0.015625,22022,13.053804059653764114
0.70495310468637639723,0.703125,0.015625,22022,13.053804059653764114
0.70273076051490324101,0.68241053731903000834,0.015625,22022,13.053804059653764114
0.69500953447961277831,0.66306084878691851081,0.015625,22022,13.053804059653764114
0.68236048162300655395,0.64650702023855666223,0.015625,22022,13.053804059653764114
0.57767498943938888623,0.67372400114406261196,0.015625,23018,14.085653911822738849
0.57078485610355023105,0.69338497366304419067,0.015625,23018,14.085653911822738849
0.5698984819025888493,0.71419944263425849673,0.015625,23018,14.085653911822738849
0.57509219567593561351,0.734375,0.015625,23018,14.085653911822738849
0.58591874823219203261,0.75217425665651216349,0.015625,23018,14.085653911822738849
0.60144582656996248282,0.76606445521774668705,0.015625,23018,14.085653911822738849
0.62033633867101012349,0.77484946121307496369,0.015625,23018,14.085653911822738849
0.65372379386849788219,0.77870414778517860199,0.015625,23022,10.80266890825214432
0.67094776395438016081,0.76698396722946993176,0.015625,23022,10.80266890825214432
0.6851145975970247548,0.75170886977251683003,0.015625,23022,10.80266890825214432
0.69550674433091930204,0.73365253946874309232,0.015625,23022,10.80266890825214432
0.70159784167347405415,0.71372952988330895518,0.015625,23022,10.80266890825214432
0.70307937539745368749,0.69294894193199030319,0.015625,23022,10.80266890825214432
0.69987630578402426629,0.67236331289546813483,0.015625,23022,10.80266890825214432
0.5726571573223599998,0.6950994995930268594,0.015625,24018,14.220770684721829369
0.57279308114861360313,0.71593238951476445564,0.015625,24018,14.220770684721829369
0.57902702405017547616,0.73581116547501523861,0.015625,24018,14.220770684721829369
0.59081181056663556461,0.75299099622328624637,0.015625,24018,14.220770684721829369
0.60711304784425779157,0.76596394658149080659,0.015625,24018,14.220770684721829369
0.62649991799563420347,0.77359133430675075527,0.015625,24018,14.220770684721829369
0.64727076610212153085,0.7752036763036648237,0.015625,24018,14.220770684721829369
0.57033034906014856702,0.72290381038998929863,0.015625,24019,14.422647294795696737
0.57840925433416257029,0.74210691085192748151,0.015625,24019,14.422647294795696737
0.59182796658370895315,0.75804321968872068194,0.015625,24019,14.422647294795696737
0.609375,0.76927395412887833448,0.015625,24019,14.422647294795696737
0.6294661502588925206,0.77478516625076032653,0.015625,24019,14.422647294795696737
0.65028752173700477002,0.77407928556096072814,0.015625,24019,14.422647294795696737
0.66995929201947823639,0.76722004130730026006,0.015625,24019,14.422647294795696737
0.58513099611366115038,0.75080425196189382042,0.015625,24020,15.296672565424810131
0.60072104972875906004,0.76462373118710891262,0.015625,24020,15.296672565424810131
0.61986719511184995568,0.77283670231498513559,0.015625,24020,15.296672565424810131
0.640625,0.77460907755834396138,0.015625,24020,15.296672565424810131
0.66088635622184621621,0.76976085914028258284,0.015625,24020,15.296672565424810131
0.67859357362930594615,0.75878441939586949161,0.015625,24020,15.296672565424810131
0.69194835370719864898,0.74279449673036224144,0.015625,24020,15.296672565424810131
0.61165324122028885689,0.77097282387612142696,0.015625,24021,14.835664640507632228
0.63201707054681655062,0.77537080442835537575,0.015625,24021,14.835664640507632228
0.65275122211697933494,0.77334035215280372277,0.015625,24021,14.835664640507632228
0.671875,0.7650754324763235914,0.015625,24021,14.835664640507632228
0.68756154434555794008,0.75136557820019711507,0.015625,24021,14.835664640507632228
0.69831234799515840006,0.73352046686219996019,0.015625,24021,14.835664640507632228
0.70310040615580127188,0.71324480961445391181,0.015625,24021,14.835664640507632228
0.6328547361585442621,0.77584913601135174765,0.015625,24022,14.033857096511990648
0.65351687352253862162,0.77318382977581245896,0.015625,24022,14.033857096511990648
0.67252500720609842411,0.7646563077649525253,0.015625,24022,14.033857096511990648
0.68825429533547188843,0.75099551449659041058,0.015625,24022,14.033857096511990648
0.6993601763444166064,0.733369193700890043,0.015625,24022,14.033857096511990648
0.70489330397892124846,0.71328406795176779731,0.015625,24022,14.033857096511990648
0.7043806987438375744,0.69245704191225021518,0.015625,24022,14.033857096511990648
