x,y,z,c
0.42309801889858184021,0.44857682052792668959,0.0078125,28025
0.42817683484250590453,0.4506048380747548765,0.0078125,28025
0.39009822204020394576,0.43125284855148249274,0.0078125,28026
0.3947348253836831522,0.43415269958174884657,0.0078125,28026
0.39944541731852561961,0.43693074749096449949,0.0078125,28026
0.40422679883222950581,0.43958510567759095933,0.0078125,28026
0.4090757228383459787,0.44211397153908038593,0.0078125,28026
0.41398889638160973892,0.44451562769604235914,0.0078125,28026
0.41896298287421918083,0.44678844315853405433,0.0078125,28026
0.42399460436174835065,0.44893087443368240308,0.0078125,28026
0.42908034381715187688,0.45094146657388689547,0.0078125,28026
0.43421674746130317635,0.45281885416488920626,0.0078125,28026
0.43940032710849236119,0.4545617622530410129,0.0078125,28026
0.40368401016731875197,0.43931669332794065497,0.0078125,28027
0.40852243203223781443,0.44186559513451795222,0.0078125,28027
0.41342754431446432362,0.44428367289613979185,0.0078125,28027
0.41839581052117685855,0.44656918322465249949,0.0078125,28027
0.42342364862677350779,0.44872047831050437816,0.0078125,28027
0.42850743365544430308,0.45073600711078554149,0.0078125,28027
0.43364350029471010473,0.45261431646749999969,0.0078125,28027
0.43882814553804305735,0.45435405215526536438,0.0078125,28027
0.44405763135466447267,0.455953959857683222,0.0078125,28027
0.44932818738459323615,0.45741288607167795988,0.0078125,28027
0.45463601365700467838,0.45872977893914995695,0.0078125,28027
0.41101929134415188249,0.44309444341005188583,0.0078125,29027
0.41594877226369575407,0.44546244772304466331,0.0078125,29027
0.42094203413205177888,0.44769282044447961111,0.0078125,29027
0.42599523515953247044,0.44978384553719574779,0.0078125,29027
0.43110448743957308082,0.45173391417737218667,0.0078125,29027
0.43626585994006722435,0.45354152599234881515,0.0078125,29027
0.44147538152788201593,0.455205290215005276,0.0078125,29027
0.44672904402422752845,0.45672392675380990568,0.0078125,29027
0.45202280528852861741,0.4580962671777154549,0.0078125,29027
0.457352592328426788,0.45932125561514386414,0.0078125,29027
0.46271430443351929673,0.46039794956636842516,0.0078125,29027
0.41956269473717150431,0.44707146949347653653,0.0078125,29028
0.42459938123746859828,0.44920196606944751139,0.0078125,29028
0.42969306491224040778,0.45119234623008580565,0.0078125,29028
0.43483984870865960426,0.45304108718419966451,0.0078125,29028
0.44003579494829370145,0.454746774505291107,0.0078125,29028
0.44527692833972748465,0.4563081032136986348,0.0078125,29028
0.45055923901996081105,0.45772387877500536613,0.0078125,29028
0.45587868562225647429,0.45899301801394842837,0.0078125,29028
0.46123119836809167715,0.46011454994312916966,0.0078125,29028
0.46661268218084545056,0.46108761650589286107,0.0078125,29028
0.47201901981884214488,0.46191147323280579151,0.0078125,29028
0.43451998686975507047,0.45295070751137272991,0.0078125,29029
0.43971986740656554549,0.45464436301512756167,0.0078125,29029
0.44496240198926678699,0.45620098040924894622,0.0078125,29029
0.4502439797855589676,0.4576194875626374281,0.0078125,29029
0.45556096307185595107,0.45889890746858646997,0.0078125,29029
0.46090968973879337112,0.4600383589177022281,0.0078125,29029
0.46628647581353188656,0.46103705710484282898,0.0078125,29029
0.47168761799711894644,0.46189431416965853749,0.0078125,29029
0.47710939621516201825,0.46260953967036017032,0.0078125,29029
0.48254807618005574055,0.46318224099038995956,0.0078125,29029
0.48799991196299857821,0.46361202367771481292,0.0078125,29029
0.44968087004059176248,0.45749585715509927253,0.0078125,29030
0.45499708720540121831,0.45877845671033229413,0.0078125,29030
0.46034457860632715942,0.4599236913061788834,0.0078125,29030
0.46571979550961711825,0.46093080093530841568,0.0078125,29030
0.47111917078215781451,0.46179911725369465758,0.0078125,29030
0.47653912125871650263,0.46252806402414603504,0.0078125,29030
0.48197605011982219692,0.46311715749871174008,0.0078125,29030
0.4874263492787084262,0.46356600673970904669,0.0078125,29030
0.49288640177573295187,0.46387431387915994963,0.0078125,29030
0.49835258417868566472,0.46404187431646382045,0.0078125,29030
0.50382126898739232335,0.46406857685417607362,0.0078125,29030
0.46503529059392795242,0.46075565905094739705,0.0078125,29031
0.47042159567731672842,0.4617016739087385635,0.0078125,29031
0.47583346589288783024,0.46248836783417229812,0.0078125,29031
0.48126618975618090657,0.46311505594456336965,0.0078125,29031
0.48671503762789575243,0.46358119265563579869,0.0078125,29031
0.49217526583143744734,0.46388637215649919376,0.0078125,29031
0.49764212078268332817,0.46403032876294120213,0.0078125,29031
0.50311084312837395238,0.46401293714872743346,0.0078125,29031
0.50857667188952693227,0.46383421245470896066,0.0078125,29031
0.51403484860626713626,0.46349431027564047536,0.0078125,29031
0.51948062148046192377,0.46299352652472208769,0.0078125,29031
0.53508150858271175121,0.066953166709345396379,0.0078125,4032
0.52961614053333572194,0.06714546503840330971,0.0078125,4032
0.52415406981007073295,0.067415668621930255333,0.0078125,4032
0.51869640684493145688,0.067763722527882222502,0.0078125,4032
0.51324426117384147616,0.068189555997343789806,0.0078125,4032
0.50779874121106471918,0.068693082458913506949,0.0078125,4032
0.5023609540238677118,0.06927419954630366361,0.0078125,4032
0.496932005107453445,0.069932789119151197998,0.0078125,4032
0.49151299816021537525,0.070668717287035567876,0.0078125,4032
0.48610503485935763202,0.071481834436698407642,0.0078125,4032
0.48070921463692500852,0.072371975262459781186,0.0078125,4032
0.55074609119690620673,0.067729935997172960316,0.0078125,4033
0.54528748741783195086,0.067396962506369173518,0.0078125,4033
0.53982257625983931515,0.06719209035660805851,0.0078125,4033
0.53435436356330379137,0.067115432232791830125,0.0078125,4033
0.52888585698453105532,0.067167030298841717828,0.0078125,4033
0.52342006434146992611,0.067346856174506752879,0.0078125,4033
0.51795999195933517534,0.067654810950973628958,0.0078125,4033
0.51250864301705212345,0.06809072524526896264,0.0078125,4033
0.50706901589543262876,0.068654359293424394028,0.0078125,4033
0.50164410252798752321,0.06934540308235277728,0.0078125,4033
0.49623688675528893066,0.070163476520363365907,0.0078125,4033
0.56614371227590254421,0.070510747760529318695,0.0078125,4034
0.56078223520653480705,0.069432884041340708903,0.0078125,4034
0.5553860980531976077,0.068544666508933968507,0.0078125,4034
0.54996200682776807955,0.067847198989463258778,0.0078125,4034
0.54451670228185089506,0.067341348255832350622,0.0078125,4034
0.53905695152975796614,0.067027742950518429121,0.0078125,4034
0.53358953963872290949,0.066906772804331202109,0.0078125,4034
0.52812126119680646852,0.066978588152077606077,0.0078125,4034
0.52265891186896951126,0.06724309974573423887,0.0078125,4034
0.51720927995180754344,0.067699978865359763947,0.0078125,4034
0.51177913793744267412,0.068348657727609229973,0.0078125,4034
0.58096972747607011911,0.075702197206954396913,0.0078125,4035
0.57586950343821619036,0.073728636636260891368,0.0078125,4035
0.57068213816039614628,0.071997028124798717608,0.0078125,4035
0.5654191025579043961,0.070511200809999563521,0.0078125,4035
0.56009203487720138348,0.069274440328859612781,0.0078125,4035
0.55471271496004848078,0.068289481552350636551,0.0078125,4035
0.54929303819452890423,0.067558502537749906547,0.0078125,4035
0.54384498921055934861,0.067083119712262592738,0.0078125,4035
0.53838061537805992351,0.066864384298586779232,0.0078125,4035
0.53291200016638562431,0.066902779990325622617,0.0078125,4035
0.52745123642393021424,0.067198221882386860448,0.0078125,4035
0.59508647279992099577,0.083078920244437609588,0.0078125,4036
0.5903572584942079482,0.080332693994992876441,0.0078125,4036
0.58549559216052760036,0.077828412257156753817,0.0078125,4036
0.58051384134192152153,0.07557244564751514071,0.0078125,4036
0.57542467906311889347,0.073570533096350421154,0.0078125,4036
0.57024105159175852986,0.071827767248435425707,0.0078125,4036
0.56497614550451269455,0.070348581507906987609,0.0078125,4036
0.55964335414188959295,0.069136738760174454299,0.0078125,4036
0.55425624353705171821,0.068195321799554370346,0.0078125,4036
0.54882851790532394265,0.067526725486981464819,0.0078125,4036
0.54337398478218101872,0.067132650657746678613,0.0078125,4036
0.60533959401402703815,0.090079985290530448228,0.0078125,4037
0.60094707178354811461,0.08682222915827493559,0.0078125,4037
0.59639624228948495688,0.083789544295242573968,0.0078125,4037
0.5916986271925684937,0.080989608766748780178,0.0078125,4037
0.58686611978114522348,0.078429511369961013578,0.0078125,4037
0.58191095486008892479,0.076115733686683589854,0.0078125,4037
0.57684567777506878805,0.07405413367347314646,0.0078125,4037
0.57168311265060012261,0.072249930830630790246,0.0078125,4037
0.56643632992229087098,0.070707692987619599756,0.0078125,4037
0.56111861324548384378,0.069431324738363983662,0.0078125,4037
0.55574342586407599054,0.068424057555709474898,0.0078125,4037
0.61215746187271613543,0.095817458287788828675,0.0078125,5037
0.60801438033844701359,0.092247850191246927309,0.0078125,5037
0.60370386052178470759,0.088882341987028504193,0.0078125,5037
0.59923594715995098792,0.085728776266507017434,0.0078125,5037
0.59462105176189572475,0.082794501734785710956,0.0078125,5037
0.58986992834651941209,0.08008635608612447998,0.0078125,5037
0.58499364838275047518,0.077610650070167486181,0.0078125,5037
0.58000357498987376026,0.075373152786101474399,0.0078125,5037
0.57491133645823000453,0.073379078239013698082,0.0078125,5037
0.5697287991519928152,0.071633073189777102252,0.0078125,5037
0.56446803985716420549,0.07013920632677582423,0.0078125,5037
0.62254971779920220687,0.10520109262748526813,0.0078125,5038
0.61866432769071122433,0.10135259028665973002,0.0078125,5038
0.61463194652872732426,0.097658388244678748236,0.0078125,5038
0.61045869759575044355,0.09412409624968051669,0.0078125,5038
0.6061509180858938306,0.090755081221967057181,0.0078125,5038
0.60171514948167792447,0.087556459104186981635,0.0078125,5038
0.59715812762060860308,0.084533087092634934256,0.0078125,5038
0.59248677246662140305,0.081689556261464485454,0.0078125,5038
0.58770817760192428647,0.079030184591014740469,0.0078125,5038
0.58282959945519685618,0.076559010410837666227,0.0078125,5038
0.5778584462825022694,0.074279786267382783005,0.0078125,5038
0.62981061074224398144,0.11191094649338564904,0.0078125,6038
0.62592373513061116963,0.10806394447334527475,0.0078125,6038
0.62194181988906616088,0.10431540108001874367,0.0078125,6038
0.61786735832346384445,0.10066766349174176287,0.0078125,6038
0.61370290168822805299,0.097123015766545181537,0.0078125,6038
0.60945105758886586322,0.093683677411975002647,0.0078125,6038
0.60511448834919423501,0.090351801995331382233,0.0078125,6038
0.60069590934430783236,0.087129475795196337229,0.0078125,6038
0.59619808730032564092,0.084018716495094847296,0.0078125,6038
0.59162383856198519361,0.081021471920107376863,0.0078125,6038
0.58697602732916764889,0.078139618817224670844,0.0078125,6038
0.63762683013039911373,0.11907405752803232324,0.0078125,6039
0.63370084536941051478,0.11526697593986202917,0.0078125,6039
0.62972127682694489792,0.11151594131214684347,0.0078125,6039
0.62568892454675795189,0.10782170774468388674,0.0078125,6039
0.62160459918413191183,0.10418501791810930168,0.0078125,6039
0.61746912184290470016,0.10060660294459157493,0.0078125,6039
0.61328332391039552807,0.097087182220850068437,0.0078125,6039
0.60904804689026514897,0.09362746328352923586,0.0078125,6039
0.6047641422333424055,0.090228141666956973577,0.0078125,6039
0.60043247116644937744,0.086889900763315930377,0.0078125,6039
0.59605390451926310025,0.083613411685255781269,0.0078125,6039
0.6461092503132777054,0.12702408221895389318,0.0078125,6040
0.64216622913048160282,0.12323464815638986158,0.0078125,6040
0.63819499304621918334,0.11947479303610233914,0.0078125,6040
0.63419576394377363826,0.11574472693097050124,0.0078125,6040
0.63016876527047094303,0.11204465824948386943,0.0078125,6040
0.62611422202519495528,0.10837479372409786205,0.0078125,6040
0.62203236074581647053,0.10473533839968322823,0.0078125,6040
0.61792340949653556947,0.10112649562206960097,0.0078125,6040
0.61378759785514003244,0.09754846702668397429,0.0078125,6040
0.60962515690017704539,0.094001452527285062066,0.0078125,6040
0.60543631919804286046,0.090485650304793177612,0.0078125,6040
0.6534554063220062714,0.1347713141556616534,0.0078125,7040
0.64965509968185575218,0.13083877095776441646,0.0078125,7040
0.64581205845615685668,0.12694797917458228165,0.0078125,7040
0.64192674131161508999,0.12309940317184683845,0.0078125,7040
0.63799961196056498292,0.11929350227683929719,0.0078125,7040
0.63403113910562369782,0.11553073072356963291,0.0078125,7040
0.63002179638375388482,0.11181153759856385377,0.0078125,7040
0.62597206230973367891,0.10813636678726558371,0.0078125,7040
0.62188242021904593937,0.1045056569210583014,0.0078125,7040
0.6177533582101929488,0.10091984132491474413,0.0078125,7040
0.61358536908644123464,0.097379347965679624588,0.0078125,7040
0.66058204310552326444,0.14364843949036767978,0.0078125,7041
0.65709751233405500059,0.13943355255651171398,0.0078125,7041
0.65352816827337878447,0.13529024354812052566,0.0078125,7041
0.64987548088649804701,0.13122021880418813233,0.0078125,7041
0.64614095445969876863,0.12722515448304899666,0.0078125,7041
0.64232612698304014653,0.12330669587208596683,0.0078125,7041
0.6384325695169632553,0.1194664567101513114,0.0078125,7041
0.63446188554528148984,0.11570601852298081913,0.0078125,7041
0.63041571031481835607,0.11202692997187395363,0.0078125,7041
0.62629571016196261546,0.10843070621590870928,0.0078125,7041
0.622103581826422114,0.1049188282879535139,0.0078125,7041
0.66714802081175461623,0.15315876833426395054,0.0078125,8041
0.66404852624106813774,0.14865317625676899294,0.0078125,8041
0.66082085310386495802,0.14423850155959405672,0.0078125,8041
0.6574676666320949936,0.13991838963418756769,0.0078125,8041
0.65399173569960034058,0.13569640778734998188,0.0078125,8041
0.65039593053573296899,0.13157604229555136532,0.0078125,8041
0.6466832203552806968,0.12756069552615928453,0.0078125,8041
0.64285667090665599144,0.12365368312795411987,0.0078125,8041
0.6389194419403707581,0.1198582312932517796,0.0078125,8041
0.634874784599893216,0.11617747409389445057,0.0078125,8041
0.63072603873703381172,0.11261445089330951452,0.0078125,8041
0.67239993108834983371,0.16215238025339087646,0.0078125,8042
0.66967959782996933082,0.157408224530203672,0.0078125,8042
0.66679865469111121445,0.15275984920185872729,0.0078125,8042
0.66376047025240592081,0.14821268944230450715,0.0078125,8042
0.66056859695094061191,0.14377206207785545033,0.0078125,8042
0.65722676692652570729,0.13944315937042267572,0.0078125,8042
0.65373888765784038402,0.13523104294639370915,0.0078125,8042
0.65010903739356218356,0.1311406378782592197,0.0078125,8042
0.64634146038382189747,0.12717672692590728523,0.0078125,8042
0.64244056191755682939,0.12334394494431849543,0.0078125,8042
0.63841090317157023204,0.11964677346420098114,0.0078125,8042
0.67777412057227837128,0.1717463641869391433,0.0078125,9042
0.67523217566198601158,0.16690428378327598624,0.0078125,9042
0.67255366501963886883,0.16213639040135846558,0.0078125,9042
0.6697407518854114894,0.15744653472534980709,0.0078125,9042
0.66679570804669296979,0.15283850441397744957,0.0078125,9042
0.66372091200332850036,0.14831602104151378474,0.0078125,9042
0.66051884704667573889,0.14388273709212864859,0.0078125,9042
0.6571920992540291051,0.13954223301004078928,0.0078125,9042
0.65374335540003214451,0.13529801430785101668,0.0078125,9042
0.65017540078676205884,0.13115350873539188825,0.0078125,9042
0.64649111699424255395,0.12711206351138126802,0.0078125,9042
0.68324116209853691384,0.18291949077183627947,0.0078125,10042
0.68094325035731417817,0.17795694825896546387,0.0078125,10042
0.67851850498574728388,0.1730551285513910742,0.0078125,10042
0.67596852917445238162,0.16821727262915533996,0.0078125,10042
0.67329500891377713767,0.16344657918079177894,0.0078125,10042
0.67049971187905932357,0.15874620248841930792,0.0078125,10042
0.66758448626187738562,0.15411925034219758901,0.0078125,10042
0.66455125954806448796,0.14956878198552128745,0.0078125,10042
0.66140203724329627022,0.14509780609231301418,0.0078125,10042
0.65813890154709164815,0.14070927877775118997,0.0078125,10042
0.65476400997610750832,0.13640610164374894486,0.0078125,10042
0.68671514987376025552,0.19120637202396342791,0.0078125,10043
0.68462834852320886281,0.18615142526995731576,0.0078125,10043
0.68241353464550857932,0.18115124266832699496,0.0078125,10043
0.68007214391672798914,0.17620906541354539043,0.0078125,10043
0.67760569406197712627,0.17132809710013674476,0.0078125,10043
0.6750157838715948877,0.16651150164605774129,0.0078125,10043
0.6723040921647892576,0.16176240124179780411,0.0078125,10043
0.66947237670140091748,0.15708387432652767823,0.0078125,10043
0.66652247304249612192,0.15247895359260835169,0.0078125,10043
0.66345629336052869274,0.14795062401975361821,0.0078125,10043
0.66027582519984095999,0.14350182094012081668,0.0078125,10043
0.69153620115403990898,0.20511524024379979014,0.0078125,11043
0.68984174793726615871,0.19991561959815021265,0.0078125,11043
0.68800987960663362308,0.19476280629067188599,0.0078125,11043
0.68604188697059598212,0.18966043120185274717,0.0078125,11043
0.68393915675629401996,0.18461208967137357484,0.0078125,11043
0.68170317063241014921,0.17962133896468632233,0.0078125,11043
0.67933550416512644698,0.17469169576642132324,0.0078125,11043
0.6768378257079158411,0.16982663370238898493,0.0078125,11043
0.67421189522595392773,0.16502958089192265589,0.0078125,11043
0.67145956305597498393,0.16030391753228739882,0.0078125,11043
0.66858276860245113848,0.15565297351685625227,0.0078125,11043
0.69470022672148001863,0.2166018585246998196,0.0078125,12043
0.6933331164855850437,0.21130674415715200443,0.0078125,12043
0.69182121659641782063,0.2060511390266616949,0.0078125,12043
0.69016566576138993483,0.20083900146179078927,0.0078125,12043
0.68836771088052384204,0.19567425705292890159,0.0078125,12043
0.68642870610733408565,0.19056079569568298848,0.0078125,12043
0.6843501118289284646,0.18550246866115080446,0.0078125,12043
0.6821334935660976484,0.18050308569528539238,0.0078125,12043
0.67978052079422346399,0.17556641214953430663,0.0078125,12043
0.67729296568589059113,0.17069616614491534001,0.0078125,12043
0.67467270177615157323,0.16589601577166460111,0.0078125,12043
0.69649499159509342672,0.22473436756908957146,0.0078125,12044
0.69534650051737356691,0.21938757462313604463,0.0078125,12044
0.69405342669276171019,0.21407389542256297088,0.0078125,12044
0.6926167213467876449,0.20879723887590867504,0.0078125,12044
0.69103744136481892735,0.20356148665669004938,0.0078125,12044
0.68931674851458235587,0.19837049034792186841,0.0078125,12044
0.6874559085915316059,0.19322806860877206336,0.0078125,12044
0.68545629048768852432,0.18813800436543653971,0.0078125,12044
0.68331936518464309049,0.18310404202830049547,0.0078125,12044
0.68104670467145389523,0.17812988473743301965,0.0078125,12044
0.67863998078824305793,0.17321919163844151646,0.0078125,12044
0.69859827137723440327,0.23768522897671218175,0.0078125,13044
0.69781812048695013306,0.23227241167415266232,0.0078125,13044
0.69688846790986280766,0.22688325843376180857,0.0078125,13044
0.69581002581600526202,0.22152189767247218444,0.0078125,13044
0.69458362035716847416,0.21619243651649819316,0.0078125,13044
0.693210191034019374,0.21089895765502969516,0.0078125,13044
0.6916907899763857781,0.20564551621264529069,0.0078125,13044
0.69002658113726256239,0.20043613664284196108,0.0078125,13044
0.68821883940115291534,0.19527480964506055416,0.0078125,13044
0.68626894960742934604,0.19016548910756900237,0.0078125,13044
0.68417840548946384782,0.18511208907854509453,0.0078125,13044
0.69996867418490260615,0.25367335152960579503,0.0078125,14044
0.69964640759759721966,0.24821410517051858968,0.0078125,14044
0.69917096168832548742,0.24276606169144679392,0.0078125,14044
0.69854271146638713397,0.23733351825203147234,0.0078125,14044
0.69776215246591499763,0.23192075978621370935,0.0078125,14044
0.69682990035501912729,0.22653205562248099336,0.0078125,14044
0.69574669045017834001,0.22117165611642222722,0.0078125,14044
0.69451337713625638237,0.21584378929824796223,0.0078125,14044
0.69313093319260365988,0.21055265753791935213,0.0078125,14044
0.6916004490257752213,0.20530243423051730556,0.0078125,14044
0.68992313180946895912,0.20009726050446524637,0.0078125,14044
0.70007856170184590283,0.2694761634050921173,0.0078125,15044
0.70018471889877131886,0.26400844384278465693,0.0078125,15044
0.70013997640986080917,0.25853987687581914123,0.0078125,15044
0.69994436830215189804,0.25307462628406229843,0.0078125,15044
0.6995980435121218477,0.2476168533222846968,0.0078125,15044
0.69910126573228781321,0.24217071355177172132,0.0078125,15044
0.69845441321043022498,0.23674035367626927728,0.0078125,15044
0.69765797846159438578,0.2313299083846739046,0.0078125,15044
0.69671256789308788626,0.22594349720287054684,0.0078125,15044
0.69561890134276149755,0.22058522135711594592,0.0078125,15044
0.69437781153092204001,0.2152591606513552247,0.0078125,15044
0.69897929025408411796,0.28510899852283239087,0.0078125,16044
0.69950234988463788621,0.27966532006195826687,0.0078125,16044
0.69987767486164886854,0.27420946470059365252,0.0078125,16044
0.70010498942174137493,0.26874544103178782395,0.0078125,16044
0.70018412654957018493,0.26327726365010944987,0.0078125,16044
0.70011502810053305446,0.25780895020199395828,0.0078125,16044
0.69989774484349087658,0.25234451843384925196,0.0078125,16044
0.69953243642346651932,0.24688798324008762175,0.0078125,16044
0.69901937124434854187,0.24144335371325328921,0.0078125,16044
0.69835892627168560942,0.23601463019841259494,0.0078125,16044
0.69755158675571826699,0.23060580135397151791,0.0078125,16044
0.69672770455656218846,0.30058512075333476687,0.0078125,17044
0.69765019630816960117,0.29519473713704957873,0.0078125,17044
0.69842994510486411386,0.28978186189587207267,0.0078125,17044
0.69906640652085327847,0.28435027433527276797,0.0078125,17044
0.69955913617454601461,0.27890376682578821299,0.0078125,17044
0.69990779003882330755,0.27344614215516227507,0.0078125,17044
0.70011212468123973363,0.26798121087321474798,0.0078125,17044
0.70017199743398961242,0.26251278863128990615,0.0078125,17044
0.70008736649351910319,0.25704469351814368538,0.0078125,17044
0.69985829094971352404,0.25158074339412805909,0.0078125,17044
0.69948493074464013208,0.24612475322553653556,0.0078125,17044
0.69329873631266814016,0.31590477130790434179,0.0078125,18044
0.69462289117980591246,0.31059875204198239551,0.0078125,18044
0.69580740429383325374,0.30525982375578131212,0.0078125,18044
0.69685146044630830175,0.29989166081926582619,0.0078125,18044
0.69775434109441458741,0.29449795772234116376,0.0078125,18044
0.69851542485547823969,0.28908242653222271379,0.0078125,18044
0.69913418793461690193,0.28364879433870843206,0.0078125,18044
0.6996102044852279267,0.27820080068911184901,0.0078125,18044
0.69994314690206493879,0.27274219501462226845,0.0078125,18044
0.7001327860467035924,0.26727673404986168615,0.0078125,18044
0.70017899140523875978,0.261808179247416839,0.0078125,18044
0.68856630660009254807,0.33102926525452447404,0.0078125,19044
0.69032790038273017519,0.32585200594988533718,0.0078125,19044
0.69194675641404745914,0.32062835476394568879,0.0078125,19044
0.69342165536360222955,0.31536224617684810445,0.0078125,19044
0.69475148633014549571,0.31005764664786172879,0.0078125,19044
0.69593524767835623912,0.30471855162782490734,0.0078125,19044
0.6969720477932794811,0.2993489825497521184,0.0078125,19044
0.69786110575189430616,0.29395298379987050419,0.0078125,19044
0.69860175191130902128,0.2885346196713678979,0.0078125,19044
0.69919342841314069403,0.28309797130314678926,0.0078125,19044
0.69963568960369482141,0.27764713360589055036,0.0078125,19044
0.68263866217694024741,0.34601529473773329215,0.0078125,20044
0.68478620316511606969,0.34098585199856179528,0.0078125,20044
0.68679917636266107905,0.33590105451306978557,0.0078125,20044
0.68867615669750581464,0.33076450203255258753,0.0078125,20044
0.69041581537289620218,0.32557983094793807588,0.0078125,20044
0.69201692080810850438,0.32035071171542539581,0.0078125,20044
0.69347833951033732713,0.31508084625800852896,0.0078125,20044
0.69479903687714672511,0.3097739653447221797,0.0078125,20044
0.69597807792890931111,0.30443382594946682973,0.0078125,20044
0.69701462797072033517,0.29906420859128179934,0.0078125,20044
0.6979079531833143335,0.29366891465795025296,0.0078125,20044
0.67390573270678955087,0.3633521788454956436,0.0078125,21043
0.67652735321805146373,0.35855276925082352202,0.0078125,21043
0.67901967167015220284,0.35368495913786529572,0.0078125,21043
0.68138090488984048854,0.34875223126733156942,0.0078125,21043
0.68360936349111045551,0.34375811484648932659,0.0078125,21043
0.68570345308390079353,0.3387061830041277477,0.0078125,21043
0.68766167541483114167,0.33360005023410055358,0.0078125,21043
0.68948262943915250567,0.32844336980927218983,0.0078125,21043
0.69116501232315019632,0.32323983116771953794,0.0078125,21043
0.69270762037627919838,0.31799315727305810242,0.0078125,21043
0.69410934991236505898,0.31270710195078188498,0.0078125,21043
0.67790012049982439901,0.35607158153538392975,0.0078125,21044
0.68029997982842493887,0.35115753007396960372,0.0078125,21044
0.68257179300004833244,0.34618298572541478242,0.0078125,21044
0.68471403658071949838,0.34115128432294933303,0.0078125,21044
0.68672527402332561586,0.33606580002821795361,0.0078125,21044
0.68860415663093577088,0.33092994306863271481,0.0078125,21044
0.69034942446121205784,0.32574715745054055871,0.0078125,21044
0.69195990717130184677,0.32052091864973919488,0.0078125,21044
0.69343452480264722304,0.31525473128089015473,0.0078125,21044
0.69477228850518479852,0.30995212674739214265,0.0078125,21044
0.69597230120044850654,0.30461666087329025698,0.0078125,21044
0.66655670309087933223,0.37538714502851244781,0.0078125,22043
0.66950456835445992798,0.37078091913845068195,0.0078125,22043
0.67232753143735202173,0.36609710594884459223,0.0078125,22043
0.67502355158087024023,0.3613390914524139963,0.0078125,22043
0.67759067979511899971,0.35651031528302001838,0.0078125,22043
0.68002706026794446093,0.35161426822910651913,0.0078125,22043
0.68233093170652592274,0.34665448971016155078,0.0078125,22043
0.68450062861063887265,0.341634565218021935,0.0078125,22043
0.68653458247666798719,0.33655812372487292627,0.0078125,22043
0.68843132293149955636,0.33142883505981368675,0.0078125,22043
0.69018947879547487556,0.32625040725588810853,0.0078125,22043
0.65341125663792809508,0.39301371824932290755,0.0078125,23042
0.656843353860023349,0.38875602694762123601,0.0078125,23042
0.6601616331883211064,0.38440904536704234573,0.0078125,23042
0.66336377269180413219,0.37997581526217155679,0.0078125,23042
0.6664475317070751581,0.37545943873909082278,0.0078125,23042
0.66941075240623648668,0.37086307608471263952,0.0078125,23042
0.67225136130680773761,0.36618994355540263053,0.0078125,23042
0.6749673707226239161,0.36144331112643807158,0.0078125,23042
0.67755688015469683894,0.35662650020387692829,0.0078125,23042
0.68001807762107047139,0.35174288130043895872,0.0078125,23042
0.6823492409247349233,0.34679587167702524697,0.0078125,23042
0.65909058443791124215,0.38584694048823298118,0.0078125,23043
0.66234530210005160278,0.38145216637546547345,0.0078125,23043
0.66547730086096346103,0.37696910823128015888,0.0078125,23043
0.66848418736276871144,0.37240119184327996615,0.0078125,23043
0.67136366385376089472,0.36775190784460626281,0.0078125,23043
0.67411352994426221308,0.36302480904652600913,0.0078125,23043
0.67673168428808005981,0.35822350772350447512,0.0078125,23043
0.67921612618827809094,0.35335167285283813898,0.0078125,23043
0.68156495712603537562,0.34841302731095796785,0.0078125,23043
0.68377638221142478248,0.34341134502854431254,0.0078125,23043
0.68584871155500015671,0.33835044810662856518,0.0078125,23043
0.63706397394444369553,0.40988539455557543301,0.0078125,24041
0.6410521266343024438,0.40614348799810079393,0.0078125,24041
0.64492617841220012398,0.40228357227561822862,0.0078125,24041
0.64868263891681299249,0.39830912501344656329,0.0078125,24041
0.65231812373171871311,0.3942237270251118253,0.0078125,24041
0.65582935743461578948,0.39003105908618085351,0.0078125,24041
0.65921317654834465927,0.3857348986180346162,0.0078125,24041
0.66246653239105068867,0.38133911628456634846,0.0078125,24041
0.6655864938229201222,0.37684767250487294366,0.0078125,24041
0.66857024988701796442,0.37226461388507992023,0.0078125,24041
0.67141511234184358958,0.36759406957251594683,0.0078125,24041
0.64413001638446321095,0.40318279745358531763,0.0078125,24042
0.64789744708628993486,0.39921874744514274092,0.0078125,24042
0.65154773087888440131,0.39514656685042170992,0.0078125,24042
0.65507776569482534246,0.39096971627124793569,0.0078125,24042
0.65848455165612507223,0.38669174525961280686,0.0078125,24042
0.66176519362357189014,0.38231628930120947762,0.0078125,24042
0.66491690365706412891,0.3778470667259414828,0.0078125,24042
0.66793700338484407464,0.37328787554802822513,0.0078125,24042
0.67082292627962092357,0.36864259023839407448,0.0078125,24042
0.67357221983964365997,0.36391515843208344094,0.0078125,24042
0.6761825476728758888,0.35910959757349958377,0.0078125,24042
0.62838825416861843198,0.41733324791944431675,0.0078125,25041
0.63259152128861695363,0.41383470935592381323,0.0078125,25041
0.63669052999602260279,0.41021457756562768049,0.0078125,25041
0.64068176411861677,0.40647595793518404017,0.0078125,25041
0.64456179993433893038,0.40262205749132023991,0.0078125,25041
0.64832730910818980874,0.39865618214984188672,0.0078125,25041
0.65197506154731243999,0.39458173387978434654,0.0078125,25041
