x,y,z,c,k
0.38223269452362601539,0.77349835775918829306,0.26261818909449696768,4012005,7.4066537600571544786
0.42251661912762228379,0.76785904757520706543,0.25358963936270129125,4012005,7.4066537600571544786
0.46316716801315033214,0.75941597866221477453,0.25710511568133337379,4012005,7.4066537600571544786
0.34812162183882544575,0.85771158078468934249,0.37162758432564313438,4012005,7.9236169224118064847
0.33843419443865546681,0.83843596714147894389,0.3359804865453858147,4012005,7.9236169224118064847
0.33775291919387667727,0.81010156807263689061,0.30543856773599264987,4012005,7.9236169224118064847
0.34615205475741045449,0.77579681857167459569,0.28333088141261819626,4012005,7.9236169224118064847
0.36271609965253087671,0.73926091877285304843,0.27206715406710690885,4012005,7.9236169224118064847
0.38563958146516308378,0.70447626305072585939,0.27287512621397375101,4012005,7.9236169224118064847
0.41242385241275669738,0.67523436107198642198,0.28566672930282860365,4012005,7.9236169224118064847
0.43558245669042833237,0.85426439695923006568,0.3022768535363113962,4012005,7.9102371276907579301
0.4014290308800637086,0.83655564507320812062,0.28627514352874228187,4012005,7.9102371276907579301
0.37049889945576625072,0.80941708302256165641,0.27972254625666681527,4012005,7.9102371276907579301
0.34615205475741045449,0.77579681857167459569,0.28333088141261819626,4012005,7.9102371276907579301
0.33103333558520664504,0.73934707774797314705,0.29670816946319644725,4012005,7.9102371276907579301
0.32678511390034914452,0.7040274573691365223,0.31840121304684981807,4012005,7.9102371276907579301
0.33386888118903296219,0.67367478736298513908,0.34605346025405814281,4012005,7.9102371276907579301
0.41219467253814168206,0.87019234775548237604,0.33434995471160711134,4012006,8.3019253437847151389
0.40858659840566030619,0.84916214107462018035,0.29856136268669153377,4012006,8.3019253437847151389
0.40646493538458527972,0.81714450982201902729,0.27198165339353741476,4012006,8.3019253437847151389
0.40608355358470238361,0.77797056170914657969,0.25779125353011572708,4012006,8.3019253437847151389
0.40748808769844141464,0.73632770204465258779,0.25768813225337777739,4012006,8.3019253437847151389
0.41051047652752964412,0.69719875668250252954,0.2716846286622222606,4012006,8.3019253437847151389
0.41478907254536473426,0.66526574607373600845,0.29810597534795491015,4012006,8.3019253437847151389
0.50545009936298113118,0.81852717604942426544,0.31266840708445653441,4012006,7.8514889393222588865
0.47660708705959842213,0.81156264527194998948,0.28341627787259177085,4012006,7.8514889393222588865
0.44225956774661112636,0.79754365041395858249,0.26444717638288778305,4012006,7.8514889393222588865
0.40608355358470238361,0.77797056170914657969,0.25779125353011572708,4012006,7.8514889393222588865
0.37195074974047870331,0.75493817125721052186,0.2641608534321841506,4012006,7.8514889393222588865
0.34351418864595423264,0.7309114997957297799,0.28287427542578397199,4012006,7.8514889393222588865
0.32381726750949574312,0.70846198008723648698,0.31192873246275543142,4012006,7.8514889393222588865
0.49879849512702106873,0.71513436934989182969,0.30036424466527461563,4012006,8.4619155563619177229
0.47425721952599309006,0.73503452777307176635,0.27320139139618970781,4012006,8.4619155563619177229
0.44201625371333846948,0.75688536967569464142,0.25839693454276441154,4012006,8.4619155563619177229
0.40608355358470238361,0.77797056170914657969,0.25779125353011572708,4012006,8.4619155563619177229
0.37092600385327445522,0.7956689503939584629,0.27145964209477846385,4012006,8.4619155563619177229
0.34091412832846262893,0.8077804043294493086,0.29770294833013671854,4012006,8.4619155563619177229
0.31977877906190804724,0.81279931808532079884,0.33325880055171885896,4012006,8.4619155563619177229
0.34899432584766743037,0.76452269466185518443,0.28082296687032892724,4012007,8.2846424984707525141
0.3857236000170796153,0.77384726628649225244,0.26349888264875231947,4012007,8.2846424984707525141
0.42654018561098938633,0.78138327428987186529,0.25984839844263035724,4012007,8.2846424984707525141
0.46658043913738922459,0.78623273919262215426,0.2703065005080018679,4012007,8.2846424984707525141
0.50107322367611828451,0.78781780598627570988,0.29362701699318244364,4012007,8.2846424984707525141
0.52590843044169210962,0.78594960047464068609,0.32703110991887951453,4012007,8.2846424984707525141
0.53812673321903226054,0.78085073524145420798,0.36653839736924942461,4012007,8.2846424984707525141
0.36958095725969974943,0.84560377696937960579,0.30686645667610606969,4012007,8.7520819673797127791
0.40397640563636361133,0.83701879878639218191,0.28497211056399313067,4012007,8.7520819673797127791
0.43780931447543308677,0.81631049323776239124,0.27222019024182542157,4012007,8.7520819673797127791
0.46658043913738922459,0.78623273919262215426,0.2703065005080018679,4012007,8.7520819673797127791
0.48646367264975837186,0.75078540477641331208,0.27948553199226877641,4012007,8.7520819673797127791
0.49481485774476446915,0.71468242783338009616,0.29853661790543573051,4012007,8.7520819673797127791
0.49052341817987810124,0.682724936349716649,0.32492626351964626341,4012007,8.7520819673797127791
0.46299291644649576138,0.87002209454156520518,0.3564764142240461342,4012007,8.1078786367164479287
0.47384181128797431271,0.84997088298343781432,0.32160003960051519734,4012007,8.1078786367164479287
0.47508494425499570024,0.82093655514931840322,0.2917408108971764058,4012007,8.1078786367164479287
0.46658043913738922459,0.78623273919262215426,0.2703065005080018679,4012007,8.1078786367164479287
0.44929889762256325358,0.74982011029212558562,0.25974336221783544953,4012007,8.1078786367164479287
0.4252126265200679156,0.71585436693528448071,0.26125694528639109571,4012007,8.1078786367164479287
0.39707054243964912121,0.68821194959221887455,0.27467450758934092159,4012007,8.1078786367164479287
0.28212298612595376746,0.89415313256731143721,0.25862334026268046783,4013002,12.019778094165548765
0.25031184059929745267,0.87598011559306010465,0.27847034470785009264,4013002,12.019778094165548765
0.21083659414581598646,0.86268765159192617453,0.27953167845675541692,4013002,12.019778094165548765
0.17359861623486663729,0.85760981974156469398,0.2615411327197796898,4013002,12.019778094165548765
0.14793811397630421411,0.86202026602954284762,0.22901118192838923471,4013002,12.019778094165548765
0.14029137685424153403,0.87481274129606145795,0.19010114339008027384,4013002,12.019778094165548765
0.15257639592086405522,0.89277857592101628192,0.15457061843093269915,4013002,12.019778094165548765
0.23106965615910338152,0.95598980259059851416,0.25405330479122678611,4013002,12.228785522719855194
0.20672903144287907429,0.92975099025535834496,0.27538801422845826661,4013002,12.228785522719855194
0.18575708029472931537,0.89385081867353788354,0.278120422789889854,4013002,12.228785522719855194
0.17359861623486663729,0.85760981974156469398,0.2615411327197796898,4013002,12.228785522719855194
0.17341026351014848794,0.83043701218053300739,0.22995451904225258644,4013002,12.228785522719855194
0.18524092293361174577,0.81938709819460531225,0.19156121220862942778,4013002,12.228785522719855194
0.20601907607919978105,0.82732889626627537094,0.15632902087231839716,4013002,12.228785522719855194
0.17132085120825329971,0.95524522730793282044,0.20346027870452404462,4013002,12.538386510717046463
0.15411288655851429485,0.92961860010545382949,0.23144729430014654437,4013002,12.538386510717046463
0.15494813099246851351,0.89381621058158278181,0.25274523744561627758,4013002,12.538386510717046463
0.17359861623486663729,0.85760981974156469398,0.2615411327197796898,4013002,12.538386510717046463
0.20497395343613047936,0.83088145509407351774,0.25543426364562671349,4013002,12.538386510717046463
0.24051068354598326149,0.82092624958609305974,0.23609141464387756182,4013002,12.538386510717046463
0.27050955357713896143,0.83046133719319814581,0.20879194555948377143,4013002,12.538386510717046463
0.21992534567392926781,0.83270118797913195152,0.1562794420480507207,4013003,12.567111682583771426
0.21933380441928687632,0.81734429135963382329,0.19500833199177636246,4013003,12.567111682583771426
0.21890261339072369928,0.82366635743947713699,0.23619032642975970604,4013003,12.567111682583771426
0.21875,0.8499339514760885228,0.26853381609602583469,4013003,12.567111682583771426
0.21891780900962240497,0.88894481402899006017,0.28317060379435704531,4013003,12.567111682583771426
0.21936002920051753118,0.93000263417182871262,0.27608745777495380391,4013003,12.567111682583771426
0.21995540909680960651,0.96184984974200049557,0.2492264917774842381,4013003,12.567111682583771426
0.29109047349728728316,0.86301952670478410123,0.18170061918315028038,4013003,12.457804283500655274
0.28044878798839301126,0.84398682222682819276,0.21720585542931108991,4013003,12.457804283500655274
0.25395588979597144563,0.83919455593987735131,0.24900635291460290754,4013003,12.457804283500655274
0.21875,0.8499339514760885228,0.26853381609602583469,4013003,12.457804283500655274
0.18431695978160117511,0.87331139640219723752,0.27052678402250929235,4013003,12.457804283500655274
0.159934374472946228,0.90302809437831144113,0.25444827332737091075,4013003,12.457804283500655274
0.15217186447458364018,0.93107720680263950097,0.22463046251162138711,4013003,12.457804283500655274
0.28745338174292789368,0.9299040399200613205,0.22592231810895097022,4013003,12.490129658217709263
0.27868034913818739984,0.90205406983834401924,0.25564645268802199674,4013003,12.490129658217709263
0.25350653747391271864,0.87275199046186291429,0.27125985915865269416,4013003,12.490129658217709263
0.21875,0.8499339514760885228,0.26853381609602583469,4013003,12.490129658217709263
0.18382416708764123814,0.83977997070819820902,0.24820664263156150264,4013003,12.490129658217709263
0.15818832093728987798,0.84504014347538802809,0.21578373274170212226,4013003,12.490129658217709263
0.14878565181708039433,0.86428980916175091043,0.18004647913303437057,4013003,12.490129658217709263
0.28805492831229073669,0.89263504219345068957,0.15534108784466205133,4013004,11.967743712767068942
0.29947336120777762192,0.8745027014788107067,0.19107550712818438532,4013004,11.967743712767068942
0.29100704049065073686,0.86161045719272455479,0.22978238716124491092,4013004,11.967743712767068942
0.26476118279711480241,0.85716406636423825294,0.26183696052671218135,4013004,11.967743712767068942
0.22726202521338428886,0.86226915872980414157,0.27926860771109196513,4013004,11.967743712767068942
0.18783402555609252094,0.87565631328159154734,0.27774281377275517046,4013004,11.967743712767068942
0.15628126325763080917,0.89399670969545952381,0.25763897926711765152,4013004,11.967743712767068942
0.26845504257650726343,0.95503932720938589096,0.20429702881934425074,4013004,12.555821922275676172
0.28508989073273405257,0.92922602613491511736,0.2324584638958654137,4013004,12.555821922275676172
0.28373499442109423319,0.89332568398882417071,0.25356393240261548838,4013004,12.555821922275676172
0.26476118279711480241,0.85716406636423825294,0.26183696052671218135,4013004,12.555821922275676172
0.23336150456954288246,0.83063844880247417191,0.25501325689282766662,4013004,12.555821922275676172
0.19812991343130373356,0.82100877605041389096,0.23496043914401029684,4013004,12.555821922275676172
0.16870914076886855959,0.83091064714539264457,0.20716687521502052949,4013004,12.555821922275676172
0.20787012220581935207,0.95594055267147759469,0.25421994635305644739,4013004,12.194598148941414806
0.23175150638294411687,0.92937971563990950941,0.27567484176361872761,4013004,12.194598148941414806
0.25250083934273287456,0.89335391155601595603,0.27845292256587383939,4013004,12.194598148941414806
0.26476118279711480241,0.85716406636423825294,0.26183696052671218135,4013004,12.194598148941414806
0.26536723483479685015,0.83015345715800814563,0.23011676503004077632,4013004,12.194598148941414806
0.25416252857698756751,0.81929552095919944144,0.19148166582879744269,4013004,12.194598148941414806
0.23403982785736607286,0.82739349458827016193,0.15590624102511405069,4013004,12.194598148941414806
0.38551029473644915502,0.87442075719539003043,0.40607597786602722678,4013005,7.7235363799603149459
0.37034658650295260163,0.87040679087850703066,0.36747466780888765614,4013005,7.7235363799603149459
0.36071737279860716097,0.85426176427777511524,0.33028962416754154008,4013005,7.7235363799603149459
0.35761989602265092936,0.82765772513846480596,0.29837188849898943488,4013005,7.7235363799603149459
0.36137494406768677635,0.79334990110795278184,0.27502699750369874465,4013005,7.7235363799603149459
0.3715936281587157719,0.75489135662112549774,0.26267264756071972975,4013005,7.7235363799603149459
0.38721765783164763253,0.71626502240865552729,0.26258830778938502259,4013005,7.7235363799603149459
0.46570911839080381123,0.86375444457405525789,0.3367993918900660244,4013005,8.0931702121630575419
0.42918987416710541183,0.86353810943698272595,0.31673925451392986874,4013005,8.0931702121630575419
0.39174062919422364404,0.85103182195295778989,0.30342542953989914967,4013005,8.0931702121630575419
0.35761989602265092936,0.82765772513846480596,0.29837188849898943488,4013005,8.0931702121630575419
0.33070768800241256979,0.79607378672324102808,0.30215329098614651659,4013005,8.0931702121630575419
0.31406430650136352156,0.75987155036144027331,0.31433963767930972466,4013005,8.0931702121630575419
0.30958234105118015433,0.72316772596308265264,0.33354516738689654609,4013005,8.0931702121630575419
0.46591147004178229407,0.78537623874015072278,0.26767757511451978347,4013005,8.1144358013243440553
0.42963645686442264449,0.80576059903804053697,0.26550677218949197966,4013005,8.1144358013243440553
0.3921093239112625195,0.82041273588154473018,0.2761435146112196648,4013005,8.1144358013243440553
0.35761989602265092936,0.82765772513846480596,0.29837188849898943488,4013005,8.1144358013243440553
0.33011075001815648466,0.82666737311435622981,0.3296509102241467204,4013005,8.1144358013243440553
0.3127265284158783909,0.81755488954253396905,0.36640499290277261935,4013005,8.1144358013243440553
0.30745446711131313444,0.80136194628299550757,0.4044326810957903362,4013005,8.1144358013243440553
0.41355851582694946877,0.87702668888469414998,0.40310551878800693348,4013006,7.8473621472576917668
0.40963017173368609924,0.87660799055595683971,0.36162656128537018496,4013006,7.8473621472576917668
0.40710397313031787547,0.86282407723941545452,0.32238712747944575643,4013006,7.8473621472576917668
0.40625,0.83714860942691737833,0.28958236877566650991,4013006,7.8473621472576917668
0.40715955199286435473,0.80232659295650510245,0.26671949504514597118,4013006,7.8473621472576917668
0.40973538743258985928,0.76208090599350530869,0.25624281313841634766,4013006,7.8473621472576917668
0.41370211958147345976,0.72071428009771809631,0.25927240208216983941,4013006,7.8473621472576917668
0.50272521762172139859,0.84050850168484136926,0.36154763171475684524,4013006,7.9686136519898616015
0.47574982373177238104,0.85041660159450804812,0.33137697060543935823,4013006,7.9686136519898616015
0.44236461171262969616,0.84925391216858625576,0.30647341899433688805,4013006,7.9686136519898616015
0.40625,0.83714860942691737833,0.28958236877566650991,4013006,7.9686136519898616015
0.37138729872213244176,0.81543519378707240985,0.28256590585104252034,4013006,7.9686136519898616015
0.34161980617613052491,0.78650737343269971902,0.28619753195789382483,4013006,7.9686136519898616015
0.32022911986355412362,0.75355417958145332058,0.30007689308116769489,4013006,7.9686136519898616015
0.50192766621912188185,0.76435547711989071384,0.29315949005174180009,4013006,8.0827759737743445356
0.47548065167078762405,0.79390634202273535625,0.28037618390328644669,4013006,8.0827759737743445356
0.44233494160656156025,0.81912414000486599708,0.27913695818461331521,4013006,8.0827759737743445356
0.40625,0.83714860942691737833,0.28958236877566650991,4013006,8.0827759737743445356
0.37131866534196272811,0.84593537280222919073,0.31052767277216158925,4013006,8.0827759737743445356
0.34150293132456427392,0.84448781487381541222,0.33959720479726918096,4013006,8.0827759737743445356
0.32018456824828561702,0.83297012104820244982,0.37349383052607154632,4013006,8.0827759737743445356
0.44273881643326434832,0.8754326837696730923,0.40582949135579143851,4013007,7.1409798396240304896
0.45643579782356319408,0.87101032178962489727,0.36672774553258880026,4013007,7.1409798396240304896
0.4653698374745305899,0.85525130985369490766,0.32920511783370198788,4013007,7.1409798396240304896
0.46875,0.82955080185397478409,0.296583506883768111,4013007,7.1409798396240304896
0.4662770377743916117,0.79618407773252686255,0.27175092163081854268,4013007,7.1409798396240304896
0.45816988348765319561,0.7581051117114435689,0.25690580434440696278,4013007,7.1409798396240304896
0.44514626791522404758,0.7186850553494095184,0.2533624013265793895,4013007,7.1409798396240304896
0.5324926765621622593,0.8117863893686114718,0.39746158444978502144,4013007,7.7595591017313241267
0.52127593156948703879,0.82543868941376252746,0.35972684652360376045,4013007,7.7595591017313241267
0.4992612904127063933,0.83157393799945567014,0.32488684924115501795,4013007,7.7595591017313241267
0.46875,0.82955080185397478409,0.296583506883768111,4013007,7.7595591017313241267
0.43293148378037049628,0.81958076458799766773,0.27777544042678553593,4013007,7.7595591017313241267
0.3955499431295743662,0.80270601977031197372,0.27042870530007917518,4013007,7.7595591017313241267
0.36051296637635182885,0.78069052776081948597,0.27531127457098836242,4013007,7.7595591017313241267
0.52943172543290806242,0.72908775830059546763,0.32365195142788422134,4013007,7.932373502190187331
0.51967721087104112865,0.76582222434584223958,0.30657742182546032783,4013007,7.932373502190187331
0.49868559042941934534,0.80057539037132574578,0.29721363874642758862,4013007,7.932373502190187331
0.46875,0.82955080185397478409,0.296583506883768111,4013007,7.932373502190187331
0.43314061956014798804,0.84958316928029620207,0.30475586218061212485,4013007,7.932373502190187331
0.39574743695544567501,0.8584841460729534246,0.32083795215483756902,4013007,7.932373502190187331
0.36065530353807062625,0.85528138474626813625,0.34307296065972803234,4013007,7.932373502190187331
0.28283729935221196827,0.89462122913486186171,0.2565328430202093446,4014002,12.35123996181052064
0.24868223071922287981,0.90048800021489983081,0.27966557729182861536,4014002,12.35123996181052064
0.20734132997906104534,0.90473960154776023046,0.2826597254527611347,4014002,12.35123996181052064
0.16976370085883585315,0.90625,0.26472228981303314033,4014002,12.35123996181052064
0.14590174767702607239,0.90461916777767292785,0.23060398552159960817,4014002,12.35123996181052064
0.14207528920490614111,0.90027902946016824526,0.18934101754718965505,4014002,12.35123996181052064
0.15929775983719426935,0.89437906712885240079,0.15186184918768444452,4014002,12.35123996181052064
0.25849838585298967608,0.96593600364238485501,0.22295371758070958723,4014002,11.869886314888553613
0.22749917023510513037,0.960830801001375856,0.25032334761440294679,4014002,11.869886314888553613
0.19529515548513010081,0.93916927212128720193,0.26548219690026858553,4014002,11.869886314888553613
0.16976370085883585315,0.90625,0.26472228981303314033,4014002,11.869886314888553613
0.15715000410486332227,0.8701253015598343632,0.24822950569642543428,4014002,11.869886314888553613
0.16053947620832811904,0.83963156660587834335,0.22003811129088340914,4014002,11.869886314888553613
0.17910302521738202808,0.82222780629396219343,0.18704394686283734583,4014002,11.869886314888553613
0.19577242509840669937,0.96452388033522029609,0.16936423888353641098,4014002,11.908939749859523971
0.17420434968827119837,0.96009369962696733403,0.20473799657346875014,4014002,11.908939749859523971
0.1647596132514295153,0.93893228333262901408,0.23936605636848790057,4014002,11.908939749859523971
0.16976370085883582539,0.90625,0.26472228981303314033,4014002,11.908939749859523971
0.18798450496544763522,0.87009388857854830235,0.27456347956321874859,4014002,11.908939749859523971
0.21493569519941646551,0.83936631472946532373,0.26646652572657836267,4014002,11.908939749859523971
0.24398134360736259407,0.82163302840570384689,0.24242506204749714183,4014002,11.908939749859523971
0.22101104757109280019,0.80814281677264832027,0.219948441504465797,4014003,11.751652280135685302
0.21994556913721227676,0.82910299372788687222,0.25594353629282723395,4014003,11.751652280135685302
0.21912642045396621415,0.86464597432905321295,0.27767224165073922659,4014003,11.751652280135685302
0.21875,0.90625,0.27992489935313169536,4014003,11.751652280135685302
0.21890655806320646892,0.94394012050956899174,0.26216141386581476302,4014003,11.751652280135685302
0.2195585583988692302,0.96867978061517856503,0.22864074524879110517,4014003,11.751652280135685302
0.22054967789175963788,0.97453741782234737379,0.1873997840619914812,4014003,11.751652280135685302
0.28504787074358406418,0.84600185118542592377,0.20938789995887721607,4014003,12.319826489680595571
0.27728275120293116585,0.86162035304761697141,0.24722804305072104691,4014003,12.319826489680595571
0.25305546813600604539,0.88363688147029140207,0.27300443423567488654,4014003,12.319826489680595571
0.21875,0.90625,0.27992489935313169536,4014003,12.319826489680595571
0.18340596419398932926,0.92350106848940183291,0.26616587031658572871,4014003,12.319826489680595571
0.15633664452914156073,0.9308443667561863144,0.23535290203116349117,4014003,12.319826489680595571
0.14467490658984125118,0.92634490861926244154,0.19560532530225749337,4014003,12.319826489680595571
0.29510706500534089614,0.92601959428131797036,0.19769062741666687533,4014003,12.361598318749578596
0.28226864899222786631,0.93092537603887093312,0.23702533843292600269,4014003,12.361598318749578596
0.25434716353551828361,0.92369622914627802501,0.26709594195542257777,4014003,12.361598318749578596
0.21875,0.90625,0.27992489935313169536,4014003,12.361598318749578596
0.18492085801235508269,0.88321506151832629428,0.27210877034726316248,4014003,12.361598318749578596
0.16183439239981253777,0.8607024354326084925,0.24572112393162653943,4014003,12.361598318749578596
0.15561529471171561823,0.84468457733889978911,0.20776243379159622937,4014003,12.361598318749578596
0.28117148116399720559,0.89419311383977073682,0.15242781751794071132,4014004,12.308520244836850921
0.29772730515915235561,0.90017283704276429557,0.19019365808012247965,4014004,12.308520244836850921
0.29324921997301223175,0.90457801622278555254,0.23138409702617759867,4014004,12.308520244836850921
0.26891505274220450783,0.90625,0.26516521433367540306,4014004,12.308520244836850921
0.23112518249488894773,0.90474902276411983681,0.28265189169501347966,4014004,12.308520244836850921
0.18981911078514279723,0.90046987194021488321,0.27924477865804209209,4014004,12.308520244836850921
0.1558611713951394695,0.89453805089693871899,0.25584001498466735214,4014004,12.308520244836850921
0.24469673688359694363,0.96454217485095206097,0.16943971212282982197,4014004,11.953336391145610307
0.26564531514603162421,0.96015730676460186999,0.20518941298534151829,4014004,11.953336391145610307
0.27444576542318060985,0.93897509949149149389,0.2399741406839958624,4014004,11.953336391145610307
0.26891505274220450783,0.90625,0.26516521433367540306,4014004,11.953336391145610307
0.25042512272259592754,0.87009977890751000196,0.27451374972405512276,4014004,11.953336391145610307
0.22356257748208618885,0.83949184065759907547,0.26570075418324662353,4014004,11.953336391145610307
0.19499092557679828519,0.82201877398627354321,0.24091237465546022634,4014004,11.953336391145610307
0.18088806557799638752,0.9662347518967838722,0.22225838826907390322,4014004,11.852022404734711358
0.21149405094139994699,0.96097724083182944899,0.2500386573183130956,4014004,11.852022404734711358
0.24343269682684745558,0.93921309995780444257,0.26560645042236918911,4014004,11.852022404734711358
0.26891505274220450783,0.90625,0.26516521433367540306,4014004,11.852022404734711358
0.28172667837088588572,0.87012672740413676831,0.24882255430458041778,4014004,11.852022404734711358
0.2787431733202304085,0.83965274713226101255,0.22056399214878139037,4014004,11.852022404734711358
0.26069213177866851217,0.82225981832930472581,0.18728100793715735106,4014004,11.852022404734711358
0.21956169319515286831,0.84074362641303301835,0.26241470632296398646,4015002,12.732595670772298035
0.19878293994726131677,0.87177512933845446863,0.28089172856043298498,4015002,12.732595670772298035
0.18336977015900354782,0.91045486053134594417,0.27933490389621806749,4015002,12.732595670772298035
0.17766032195110989522,0.94589615497129642119,0.25818241088255111659,4015002,12.732595670772298035
0.18326155711400113346,0.968123826984616076,0.22338775795096710297,4015002,12.732595670772298035
0.19859697113127181001,0.97088175193109405026,0.18474412926499084175,4015002,12.732595670772298035
0.21935031075589758731,0.95339369367573723046,0.15312802855675516911,4015002,12.732595670772298035
0.27793196720818941214,0.8928590510496958732,0.25987026186132511363,4015002,12.63767577990487645
0.25012642931441031457,0.91765313429730133166,0.27853082480726898407,4015002,12.63767577990487645
0.21329873868376630908,0.93713255991320953964,0.27791091223360420148,4015002,12.63767577990487645
0.17766032195110986747,0.94589615497129642119,0.25818241088255111659,4015002,12.63767577990487645
0.15309284890392971246,0.94151398681869147289,0.22481555634890523776,4015002,12.63767577990487645
0.14640828478710185556,0.92520112454676695091,0.18706216924024504644,4015002,12.63767577990487645
0.15946009732819968474,0.90148072976141513379,0.15539034940414767072,4015002,12.63767577990487645
0.27792374360367660957,0.94901585184655323779,0.20524740672867503033,4015002,12.651133370643675491
0.25011656556181910416,0.96702886874584648158,0.23051404842569001019,4015002,12.651133370643675491
0.21328390242144426581,0.96588282024468319342,0.24996019482881493001,4015002,12.651133370643675491
0.17766032195110989522,0.94589615497129642119,0.25818241088255111659,4015002,12.651133370643675491
0.15314442819942342133,0.91262250013500212376,0.25289601716828102873,4015002,12.651133370643675491
0.14654836980337437868,0.87530749388126349864,0.23556992606178858707,4015002,12.651133370643675491
0.15970497124275789824,0.84431973103127400115,0.21101848001009665401,4015002,12.651133370643675491
0.2197526057691721324,0.83692960285002560017,0.25936874172044283027,4015003,12.648442978537305592
0.21925353541688094583,0.872212366250349036,0.28152700534220187478,4015003,12.648442978537305592
0.21888523522404143562,0.91386173082759991626,0.28266976358011364212,4015003,12.648442978537305592
0.21875,0.95030964994031252857,0.2624796170997522049,4015003,12.648442978537305592
0.21888539111922558633,0.97143277038586639538,0.22656434788179194428,4015003,12.648442978537305592
0.21925380390760276783,0.97136417810668373995,0.1848993664438060569,4015003,12.648442978537305592
0.21975291228254859033,0.95012292450229696161,0.14905705698619303723,4015003,12.648442978537305592
0.29032683635152323198,0.86600821830503915688,0.23435912206887285492,4015003,12.270487458922662682
0.2799046023625739732,0.89798023904301704778,0.25896152113321224686,4015003,12.270487458922662682
0.25376834055514124744,0.92876288326523548378,0.26922971204168111292,4015003,12.270487458922662682
0.21875,0.95030964994031252857,0.2624796170997522049,4015003,12.270487458922662682
0.18400328144358751858,0.95698827177430256796,0.24047569310717487046,4015003,12.270487458922662682
0.15861088436691567205,0.94705297484708783617,0.20896970706039610932,4015003,12.270487458922662682
0.14921031358574132764,0.9231008192550917979,0.17619723961291727798,4015003,12.270487458922662682
0.29044195835860481258,0.92453855422751296533,0.17752005515983720896,4015003,12.267336833624353787
0.27995841306829732931,0.94825799108745145727,0.21013285486033170257,4015003,12.267336833624353787
0.25378139741760302739,0.95766783831794677351,0.24115429483066766481,4015003,12.267336833624353787
0.21875,0.95030964994031252857,0.2624796170997522049,4015003,12.267336833624353787
0.1840166327515666278,0.92810584915487304158,0.26853730158947930473,4015003,12.267336833624353787
0.15865584331866694479,0.89685747007147065268,0.25774469879352596147,4015003,12.267336833624353787
0.1492934704923452871,0.86472856148030086132,0.23292151771389160708,4015003,12.267336833624353787
0.21978142411986406612,0.84053479935760289088,0.26247824255570550989,4015004,12.702381763341323406
0.24001433988628798066,0.87186097754699076745,0.28106347300212780604,4015004,12.702381763341323406
0.2550050127122883703,0.91070974773058310792,0.27959245479783545463,4015004,12.702381763341323406
0.26055421934662631456,0.94619869916334409243,0.25847725309281599504,4015004,12.702381763341323406
0.25510750270820109487,0.96838658159264612291,0.2236327088674242014,4015004,12.702381763341323406
0.24019061013447134956,0.97105807213909978159,0.1848195594807134079,4015004,12.702381763341323406
0.21998209737532953278,0.95346482645896901698,0.1529102374946029741,4015004,12.702381763341323406
0.28051447147181052255,0.84475289521387841862,0.2117124962987286807,4015004,12.62219448191506288
0.2928858429838135935,0.875986472662635407,0.23636049657817526093,4015004,12.62219448191506288
0.28555668489489627326,0.91323611910697310989,0.25353193776960136763,4015004,12.62219448191506288
0.26055421934662631456,0.94619869916334409243,0.25847725309281599504,4015004,12.62219448191506288
0.22479404989650986213,0.96575686656594406099,0.24982858383899758659,4015004,12.62219448191506288
0.1881673272628150706,0.96650089354986146173,0.22997812479965290544,4015004,12.62219448191506288
0.16080488805668943786,0.94822498458477455507,0.20441645068972719157,4015004,12.62219448191506288
0.28079096770762917989,0.90219567871150396776,0.15582202918692947269,4015004,12.604615223122332068
0.29303960949972029937,0.92600055870216357867,0.18775022321650861046,4015004,12.604615223122332068
0.28561102548108624477,0.94215335798932975386,0.22543330066219671726,4015004,12.604615223122332068
0.26055421934662631456,0.94619869916334409243,0.25847725309281599504,4015004,12.604615223122332068
0.22478053358410149398,0.93702076809436807281,0.27776766779464051593,4015004,12.604615223122332068
0.1881573149346558449,0.91715108554392132945,0.27798372845852803437,4015004,12.604615223122332068
0.16078623420709886593,0.89207024550679703268,0.25906583972989732922,4015004,12.604615223122332068
0.067086951657350318845,0.15720712723500684938,0.35126542184004955205,5000000,14.312394085638795005
0.04975826616975471961,0.12466991758007169022,0.3318448719442846917,5000000,14.312394085638795005
0.036206080695996852026,0.08549595800666597023,0.33606983009048524425,5000000,14.312394085638795005
0.031250000000000006939,0.053616802399387694655,0.36243776161749002851,5000000,14.312394085638795005
0.036652570069573155165,0.040369731415456716617,0.40157135917893532762,5000000,14.312394085638795005
0.050492458548753185732,0.0504658410287152151,0.43955342295477611847,5000000,14.312394085638795005
0.067847743982466707235,0.080314621200514843546,0.46287627657265539849,5000000,14.312394085638795005
0.12596774554017642345,0.10919150449613410081,0.35255371341229946314,5000000,14.273719819615159565
0.1020806866789758377,0.079015693270470907517,0.33658687443441198672,5000000,14.273719819615159565
0.066287981752012489767,0.058014677017302299089,0.34032193821654360688,5000000,14.273719819615159565
0.031250000000000006939,0.053616802399387687716,0.36243776161749002851,5000000,14.273719819615159565
0.0093601547549297201695,0.067377657815278588216,0.3951116754400018638,5000000,14.273719819615159565
0.008361183649796214562,0.094429840508219065054,0.42678646951020837719,5000000,14.273719819615159565
0.028606436426609815893,0.1252046234887644327,0.44625833597478664627,5000000,14.273719819615159565
