x,y,z,c,k
0.51620465859158926047,0.77789964097925279329,0.42049035450602362252,6012007,9.80854145093637797
0.43753514043794899946,0.82248171263338853976,0.47904292953313187819,6013005,7.7554139206447967325
0.40625,0.86890166928955259174,0.42125856002490891239,6013006,8.5294302701780768672
0.54332150794492761747,0.75259282885094846982,0.3976583580215749536,6013007,7.7770424935237443265
0.052645345819799960196,0.032830460398421974777,0.40955823304810573537,7000000,14.178117463229002126
0.01014918867664805352,0.071818617898848483017,0.37739370491029688992,7000000,14.504377309158439147
0.13520424844059453218,0.11988352613056801887,0.42079369005435440787,7000001,14.161884161364358903
0.43266560817564836405,0.05509977394368502368,0.49276271349965078405,7000007,0
0.1116932678057605266,0.15422721264351654802,0.39501820454461317178,7001000,14.88166145446092159
0.098805457960957063235,0.091752568525636984953,0.45042677750546189497,7001001,14.110602179786317478
0.085627091814094752342,0.051654453836575124626,0.35030025824602922802,7001001,15.029755466229504535
0.3174047843818249004,0.12882341435490501924,0.46410854248755156748,7001004,12.753157884117733545
0.26023584799224624975,0.15593189578531974071,0.4612215365284509927,7001005,13.04219470759818833
0.54091878364870327189,0.1285800055778835993,0.44510940788087122177,7001007,0
0.049115515395283720901,0.16356328214902676743,0.41445319017841203424,7002000,14.337032383915495615
0.071714788073370533406,0.034680736896399701197,0.41597480852185358957,7002001,14.547908043905254161
0.09375,0.13763871808951755327,0.44673289902502733018,7002001,14.149247899732868561
0.30830154516093216666,0.11825074114906421185,0.35918261181845451135,7002003,12.708125674496818291
0.29907110656701624274,0.19443515022107707435,0.47777252493570404601,7002004,12.688380150353559372
0.26286509561171689242,0.17712953091341501755,0.47216501833963014922,7002005,13.574581246784431343
0.46875,0.078365004027733040082,0.51822047302714879802,7002007,20.320378087467130257
0.43266560817564836405,0.13991729710687003663,0.48908683322796442372,7002007,0
0.30180480883873672671,0.23927498744392755592,0.35821581122934992303,7003003,13.150234213110657322
0.2817520072786565688,0.22023286092293214988,0.45830900035030885942,7003004,12.653821213047308447
0.30054652824137156886,0.22912044560857999786,0.35260002651153554698,7003005,13.213785164055382282
0.12577198686864976551,0.31748813631254091394,0.46955234224816039257,7005001,14.74941153286537876
0.14955316179602434756,0.34201757508443020317,0.41294072137144943735,7005001,14.990879344493874825
0.14844650013626042862,0.30835106591995242731,0.50632775263292084666,7005002,14.696887868375000608
0.17990511318947113861,0.32981377284274526751,0.43554179103639334425,7005003,15.022098561062982469
0.57700317547305479682,0.379961500347448633,0.41799894527074421546,7005007,0
0.09816212873644346304,0.40625,0.46875,7006001,14.648333036245061223
0.15498105348075430499,0.32541785091744801495,0.42194190568137379671,7006001,14.717710268343555668
0.19801197077061086227,0.42563789720642375425,0.48558528125861716296,7006002,15.470858261395980193
0.17830582494572935759,0.34764614225390444435,0.41832257043714154987,7006003,14.94962171387242833
0.54091878364870327189,0.43374038800249126169,0.4304404128950511943,7006007,-0
0.46875,0.42776631194012004755,0.43541911228716079219,7007007,23.986339350812389881
0.09916511132616366575,0.60356919801303254847,0.35162452290621615258,7010001,9.8518767622801899364
0.09375,0.67877384543572072406,0.4423657043855905302,7010001,10.675785254117226231
0.040092397076204808193,0.7384875774832424522,0.41033070486641892716,7010002,10.93083545714781657
0.39599729350206286371,0.65590817663214473487,0.44064850308828318326,7010005,8.4387890288359219682
0.40875913853711320911,0.74189583512949708322,0.4958500888306714427,7010006,8.0392272962526121205
0.45843295464216993196,0.63808658563137254927,0.37734067217076222578,7010007,7.5069178457594736287
0.43297100794963799819,0.65772711814552276,0.43917310859438718484,7010007,8.123816343117992389
0.058900558468106718746,0.79552300056508828963,0.36041872541397002028,7011001,10.239616100155268796
0.13637412740098778241,0.71875,0.44354846725465191248,7011002,10.842334976175518335
0.29303794237961938718,0.74337060557464995636,0.35874287374411123475,7011005,7.1008125511787749673
0.40664805723848185259,0.67845548936593647049,0.46535470802689660186,7011006,8.2118995657399125321
0.34064486682569122822,0.69173684640198684903,0.4428414755240105416,7011006,8.2925101910406056049
0.43945798286476134287,0.78675443330259031693,0.49219826364398028273,7011007,7.4837137937642248531
0.3301481298068554282,0.74077570417454530194,0.45403364884373476063,7012005,7.8643660264619912326
0.49682390531217629492,0.71642969560183233924,0.4540128269516733317,7012006,8.4627797162001812126
0.47457637910517935786,0.78125,0.4759931898191355204,7012007,7.8907589425963591268
0.49218179556856567203,0.67856507118762166009,0.41703426149176475723,7012007,8.5521669565306321914
0.39118660081287170982,0.85159781911984377967,0.44719391234857797102,7013005,8.0447362039871208594
0.34156164623783780154,0.84458881557034182208,0.4111657412263504674,7013006,8.0840141878904479
0.51989869454337056531,0.76643735148690184111,0.44502032816920161773,7013007,7.866766596223255803
0.46875,0.095137934293170994815,0.52502347180968844675,8000007,21.025957652694327038
0.46875,0.10631724594085460722,0.42972357525404081269,8001007,24.457027930943464611
0.46875,0.09375,0.51048292889598190225,8001007,0
0.19369651463395648472,0.086457318931200261014,0.60371572574192577942,8002001,10.673942320141110329
0.19102400887572001942,0.17778864512466469039,0.55717224112551377857,8002002,9.981838564412655046
0.24985712994683850763,0.15812987240360901198,0.61881372212932184151,8002003,10.571536628160298932
0.46875,0.062608669569180416814,0.50125281509157648685,8002007,21.399070502563802165
0.43635272719306394951,0.11029020137376431554,0.5118427587855783889,8002007,21.039841795069346375
0.20477569983752730298,0.24154800642143545164,0.61788250677876455086,8003001,10.894983340210846023
0.15625,0.20145050308871342848,0.55404455741003799663,8003002,10.517292929485943631
0.24979831259115625741,0.17026071306689810614,0.65736056788665164774,8003003,10.747222454196725394
0.14459914621377922828,0.34795555615663603666,0.53595792993225987999,8005001,13.651130555695766944
0.17632369535781944325,0.31539043995825644107,0.48755227758873093125,8005001,14.996371114426819915
0.20336422636222778459,0.40078169893477871844,0.50058261296067108059,8005002,14.784966788231063362
0.16466411879457099054,0.31910764327633639459,0.50887362401575897408,8005003,14.880048303914625407
0.47335674612495171054,0.44260582741906095983,0.45774892397770572394,8005007,23.667039074553269273
0.11040288962526366434,0.40625,0.5140232936714308476,8006001,13.948806321357784199
0.16954562551890481337,0.31505076994328251594,0.50592424098459887194,8006001,14.872773190085709416
0.19079064405403473037,0.4163810258770022088,0.49347358674878688545,8006002,14.750503116419880101
0.16528303333591570778,0.33603923119544182319,0.53054425541389538257,8006003,14.680132319463556456
0.54091878364870327189,0.37455977559754621842,0.49413318914274223514,8006007,0
0.46875,0.46615357984794314472,0.4720914176246128191,8007007,21.179048820358364225
0.20805200966665415852,0.081196761299686476265,0.62778022709281799951,9001001,9.3985377732453958544
0.09637430340936933848,0.10827333184890534923,0.59839774558701064322,9001001,10.25327658667688624
0.078778227584866911126,0.11825262351378011683,0.67498797320603209915,9001002,10.406152613425257769
0.23484266201994596912,0.11789388135059218621,0.63494470092694443863,9001003,10.309339793527358964
0.15457833650706240269,0.16058709727311323845,0.54785040254901518075,9002001,10.28878248384904559
0.15744082261202632655,0.16044240175962734551,0.5482528999348920129,9002003,10.258215239955070786
0.20709165701997123143,0.12168849296540328042,0.57873284099780808454,9002003,10.56825877881458986
0.14328079545788097171,0.23600784174210620581,0.70277001086821400122,9003001,10.177463692381698124
0.15625,0.23403320827534607185,0.58098658829090088496,9003002,10.550923746572916428
0.23429044991612618665,0.10402396309782038775,0.63370001738428505256,9003003,9.4027934753401698487
0.2622721268206100742,0.46865737745665186909,0.63609142627806669612,9007004,8.5716961658586150463
0.27572341260293986576,0.40301989997983650449,0.66208778356438702239,9007004,8.3025331086989595519
0.37798948322877717887,0.54070176051029128494,0.64441577309545927665,9007005,8.0547611479500123011
0.26908818883616703044,0.48524197579845740336,0.62824414689804608525,9008004,8.776058453299107498
0.42910121290609493094,0.53331846331903443037,0.70124994212823099637,9008005,8.3824829814843777598
0.095830939754292979171,0.095670417776296326484,0.64984846843313104348,10001001,10.351046429605313293
0.16992376061966751877,0.1131692989259314025,0.56041043226516873421,10001001,10.214445838731270655
0.19190122953228241909,0.084901164526546557543,0.67498568646631151857,10001002,10.487690497162903469
0.1802954360179686577,0.094354948134233354584,0.58364989915015963451,10001003,10.390691310827353533
0.1080653429603170429,0.22240292854866916539,0.69911404215958905528,10002001,10.640931416272740861
0.22256533824317450976,0.15790082709747668699,0.70858113683832091301,10002003,10.716860289810318463
0.078386128355673351242,0.10746673435816186948,0.64676780602322003766,10003001,10.838235756266755061
0.090647790540805753268,0.22188637655324261466,0.66495199644333624622,10003001,10.114757740462653857
0.093123219118128972016,0.23011672936918758925,0.62268921687363021356,10003002,10.992649040260358717
0.19541551056979675205,0.22464885498758652149,0.69582654597975446276,10003003,10.17498961311457073
0.30503813047114719526,0.43636065418349667677,0.62611198916733923348,10006003,8.2629163151270503818
0.2947877036038252796,0.48067792481471011135,0.62098823729465546517,10006004,7.4308053350907714574
0.25300938079238738387,0.43621209935952826031,0.65761965085462525948,10006004,7.7322626653314676659
0.43036886673665575298,0.41594261173116903185,0.74413952617966661052,10006005,7.5552712801696841893
0.39065027236877253314,0.40625,0.67217477973907724387,10006006,7.8462159678963896425
0.34246233089186506326,0.47719473733508566138,0.6174290398494950427,10007003,8.1287028553676226039
0.2340501537650490349,0.46971943901117169107,0.6620470327245124853,10007004,8.1279299380490197535
0.25002194932523702509,0.40480757011375773091,0.68411425134390335678,10007004,7.814378600650665696
0.40547142554520243518,0.51320455090259353703,0.64867451982706003655,10007005,9.0609365679704723107
0.41350581396259378231,0.42981667875476331497,0.67826552206230994457,10007006,7.6485234229118272964
0.27998166100506016729,0.58945679434181685874,0.76847336302772617511,10008003,8.2571441983696001188
0.27853090021390913833,0.53349791403670032697,0.64140776855849301885,10008004,7.5902748170090399427
0.2145822408935498804,0.52988811888349851564,0.74364268479616402185,10008004,7.7619581997894293579
0.37735433340154594939,0.52048484235946190779,0.63648510445589501217,10008005,8.0407316957043502015
0.43069613137111129042,0.45358265397861796675,0.68506957248092115176,10008006,7.74637980491735334
0.35351263896323709135,0.59573611888122102176,0.7048398085278756442,10009004,8.1796956575139851964
0.34268353921493266423,0.54788869047361177245,0.63867149156561497936,10009005,8.1349217570042817727
0.35369341439376389413,0.58705492957899241269,0.79029012297976741763,10009006,8.5172549253943810044
0.38652304045429730639,0.57098488980714912078,0.67625244165052533774,10009006,8.2428967994816009224
0.15651872127516247568,0.68963249619057842565,0.71566100397801868382,10011000,10.512871060274074253
0.13048622941410306653,0.7374216179187798037,0.64755918792145361618,10011001,10.326256735550405352
0.13576128573496193397,0.68195822502494762851,0.73866945473321443671,10011002,9.8744017110763842027
0.015859153194373525053,0.77772107018347558238,0.74226104110702384453,10012000,10.524914626466683742
0.031096333883324521474,0.74527970287829636842,0.68351726594633155365,10012000,9.9965370094391889921
0.16481716023498352297,0.84100548735987068483,0.70624343570050007735,10012001,11.066698851324234809
0.15098329155473838581,0.7789916448538449778,0.64802576345779860922,10012002,10.275854863443706577
0.15581473510496954282,0.7852846999573772635,0.64890950921015211339,10013000,10.765866567208593807
0.095137153633385249107,0.85862266453308333514,0.69912194831949303619,10013001,10.362488547899458169
0.034465073889723765732,0.83342489846688472266,0.71998937840301935331,10013001,10.065333221624342741
0.19351817244718352851,0.75820044514650275502,0.69148169692918060036,10013002,10.449842196733609256
0.42519100070370069444,0.083735491965134634107,0.70595781230350962421,11000006,14.656926090984214284
0.50582524063233869072,0.14501041221040897322,0.74968290667964443408,11000007,15.936508976684887529
0.10766875708043899262,0.109447974645261209,0.7014999053726996836,11001001,10.354255272840923396
0.073786660362115896739,0.14247631227526413866,0.59465490238837692694,11001001,10.61217671416388697
0.19155851627270878423,0.12285121151656777649,0.71557530009009184813,11001002,9.7587898993003001635
0.13143083709198660758,0.13589995635907498039,0.7262154169711069196,11001003,10.629775652505644601
0.42993052917030816218,0.15426544813570614023,0.77169583291917831502,11001006,14.330013053632402631
0.5042450240249556348,0.090655337991553910926,0.7164760306460771222,11001007,16.745463910021463505
0.2154006548082337269,0.16442232988406141336,0.7111658600036850908,11002001,9.9643991125292998845
0.097867716094585832654,0.15625,0.7107049507342758643,11002001,10.138525602428906325
0.077630032635413126485,0.21196780526121775101,0.66499931633870379422,11002002,10.30903625588682182
0.22554021503703877705,0.19218003940006983532,0.69248094465975384981,11002003,10.099759971203322806
0.49383697376411817004,0.17357570150184467583,0.74566648014230463293,11002006,13.049184575747682757
0.45887330224857209027,0.16149012677008842132,0.79296401845581954149,11002007,14.130172670270921387
0.43110088320171269238,0.14788358557181341402,0.73693030340334186867,11002007,15.742455995383394907
0.13953148469520573749,0.24812674342155410789,0.59066230259017327153,11003001,10.258689338369080701
0.15625,0.21789240652770192064,0.71349317840805426272,11003002,10.005871748066091698
0.090940031624139466837,0.18217359955771128543,0.71055026002276677755,11003003,9.9200485556793456254
0.33713132503196702183,0.36298716845347894777,0.72160700316295312007,11005004,8.3409323111423816499
0.34872432659102292618,0.39140933093681079535,0.66086014168977114114,11005004,8.3415167058954615698
0.40659503500968496859,0.39613296691336619126,0.76305076823055117963,11005005,7.9720310952915038882
0.22883782957701337413,0.43799165492322700288,0.68486075485793174167,11006003,7.6981497222183534745
0.32643970120327570061,0.3906439607388360602,0.81880516417012749741,11006004,8.1473519841586732326
0.4090084666812763281,0.40343905360021087292,0.71092243408896060863,11006006,7.8467519944856594094
0.39209191623621408862,0.49538640665813221675,0.63411073680586504953,11006006,7.4379628283743643991
0.21611957330297348889,0.50495071978686234537,0.69889644256558924873,11007003,7.814378831548495441
0.4016883742214411579,0.38250781235604652819,0.73569920667662036529,11007006,9.2609350733459372407
0.41909350641214293542,0.53976340511658404964,0.68342498978660415343,11007007,7.9988010926262091971
0.2435651999245855015,0.56589364293672650419,0.7193435998267893039,11008003,7.9485081340142551554
0.32167851755733212205,0.60399303969137763115,0.73134837254833229281,11008006,8.0523802637956940487
0.42691968803364666041,0.54707235762350914232,0.71875,11008006,8.0830110796029117637
0.38931199468462940327,0.43199367090481266551,0.64802032959554534131,11008007,8.5250625494823228934
0.22829475706004226376,0.55483972872144193822,0.75495302567913147307,11009003,8.1816404453678703845
0.36291415396963117024,0.59599884067913821983,0.7260067537351131417,11009004,7.9467699535268447875
0.33866255003265494095,0.5858697830488577285,0.79988542193410616665,11009005,7.8514361892621034045
0.30748155909985747103,0.60049976798427506797,0.73912145811571938747,11009005,7.5512602304809615106
0.41284082206450856134,0.51456768043186296158,0.81977748967884611631,11009006,7.7539311974173852349
0.09178310636589767646,0.68106733239761452214,0.71837952922745029749,11010001,10.267702756275001619
0.028070789498567672027,0.72426627702467516468,0.7276550773059398125,11010002,10.897711192278149994
0.072528133049352142003,0.68796102185726581979,0.71794584539872718931,11011000,10.256770795487698322
0.09691890676795328341,0.71270053154003998319,0.65875914270639568393,11011000,10.364371879627459094
0.12451762457868419121,0.70011344549558263139,0.78663652342811762885,11011002,10.505054739983933132
0.17556012494384548583,0.72455599901503531246,0.68402799103195877084,11011003,10.658228110446192005
0.090158651472027756535,0.84743654389621836387,0.78073100766642089532,11012000,10.506914554569652509
0.19849917278534626175,0.78125,0.71875,11012003,10.143869690823608565
0.13543554308548627629,0.68916194901573168963,0.68109260228897172684,11012003,9.9811106022714835007
0.059050412390488873915,0.8462039042683952017,0.75472039266818291559,11013000,9.9382614532016795295
0.145184577672190257,0.82979895262025615832,0.66606654610998461408,11013001,11.02227084680511382
0.10264768759095711792,0.84600441707380458212,0.78521250987733914872,11013002,10.525943517460465415
0.40333692670590026719,0.087278974164607184272,0.7779508341110021874,12000006,13.854207403723252767
0.45246800862021291367,0.092585548572786779964,0.68932076590989799225,12000007,13.982399060894623588
0.4745377207658687535,0.045371575688895396383,0.78716313301415352655,12000007,16.498417886989997783
0.48110458827277891025,0.054759776014803078492,0.71430374579669364543,12001006,15.317409812900546484
0.51473685316109263344,0.099384628236413974367,0.79875930236000103335,12001007,15.564529081823730294
0.49512726023505937434,0.16848252097146027007,0.77174367647949604354,12002006,13.641852624942233163
0.45818647976288034984,0.10003495771596947195,0.83242223818096838794,12002007,12.563687840241053451
0.43213998247565271749,0.14939975684325734751,0.79728389612850891766,12002007,16.710098936174677675
0.24763658847966912857,0.21255617217029831867,0.86842744866695209538,12003002,13.016132425472488165
0.19867233935318653892,0.21875,0.80747076211331669793,12003003,13.181747694585387976
0.17918169694665786462,0.16756820623092724687,0.86053149592203415086,12004002,12.844921191010451267
0.16058712139360697968,0.26188030600437306461,0.80290027059550261868,12004003,12.742348372365919218
0.16139041639859308397,0.19870247189682918587,0.81844550469450938479,12004003,13.067258551368546193
0.27551549171477313083,0.42008694778445637708,0.82646343985994041859,12005004,8.738825993753520649
0.30757772389022858261,0.37414903253119374815,0.78759009895018838865,12005005,8.4017447398352782528
0.33673206772283831301,0.42696802250716675564,0.84573527527558767236,12006003,8.1032404426478716886
0.27588903296896039041,0.3846925074262190769,0.78711044970941546062,12006004,7.8294239683451163359
0.3279767538622984091,0.37392466327354939581,0.6793177864754443851,12006004,8.1448274602249846055
0.37774419814444859522,0.40157763166403620536,0.81504572878723746676,12006005,8.125934307116896349
0.37986812546050069406,0.37868412230846920652,0.70785948522694663865,12006006,7.6905455732328604768
0.24646834079889015645,0.53982607389014691801,0.81061009760023461368,12007003,7.6152555566451400892
0.40283641254763946637,0.46993599829940219115,0.8318456635710897995,12007006,8.2025299947536627343
0.40998058184539942772,0.48068360932421794196,0.65106843842833839187,12007007,8.4577277092785223545
0.44419250520234337953,0.46875,0.76528432452432892941,12007007,8.3660197392902144742
0.26814581515863011862,0.57201742203557626176,0.67555144140083200899,12008003,7.8872441634989929327
0.25605595119044849417,0.52650586644780883461,0.83425463446635395037,12008004,9.2191598971126875739
0.44268230039197142833,0.45607471370015945089,0.76946613788222750774,12008006,7.7026900909108766413
0.39760492951881692969,0.58099733090769634103,0.75907002524240496655,12008007,8.1341356896354835015
0.43796074009356522616,0.53277249425496198132,0.72797314254479783546,12008007,8.7405308362005236233
0.3366279945427134157,0.54863678075910049525,0.83759658535436121163,12009003,8.6614147513993380301
0.2794890134773498902,0.58176219998048206428,0.78282885235236465693,12009004,8.0349957363073478689
0.33115124006758567266,0.57722571811133693842,0.66233229737936283321,12009005,7.935920101346698452
0.35422201763801691721,0.59298894593018880439,0.778689055579615097,12009006,7.8966162072097905167
0.35879832488081903064,0.59512795747786417788,0.7088013277024858283,12009006,8.1696866283089217831
0.16278256630433443619,0.7177989322895025337,0.78351135563454032962,12010001,10.695692037588438339
0.098595771843677376678,0.68915799329095439596,0.77868783523926621282,12010002,10.851642810018445218
0.15884981856524721389,0.74736368301847999618,0.80834300051854801605,12011000,9.946164151720592983
0.093749999999999986122,0.70799800938311951981,0.79164158189582045644,12011001,9.993045160422393991
0.026975030937244327822,0.73301031438538910567,0.69857553715224562918,12011001,10.355668508476199463
0.18084446780771282204,0.75212514753072134965,0.77684500526131061715,12011002,9.7039328813288054931
0.16819465134845248966,0.7113838269980993223,0.68878634208447597764,12011003,10.703083088740637407
0.32836671938622480349,0.7142158260614648313,0.87651659405948212367,12011004,10.41937564076470224
0.34576025620414985173,0.71381711707493888941,0.83096329131164137216,12011005,9.4980245755407395336
0.38433366511949540456,0.8483260097715491499,0.76267442500874704781,12011006,9.2940954707498750764
0.40625,0.73700343929259382048,0.79772955382379118205,12011006,10.024757943945576955
0.054514627212231672737,0.69349413386417602112,0.71395301534848798486,12012000,10.36051737482108237
0.17541871115551926907,0.81509650918815923504,0.77183087738873512595,12012002,10.530476311362768627
0.13550369005084969554,0.77890032491552496641,0.81824964997750293527,12012003,10.876666440037798367
0.26987689692325728119,0.7891284282329324995,0.87140565526701407872,12012004,9.4597503408413192716
0.29580098464774101652,0.74922310651774604029,0.82121673974099906879,12012004,9.7564655522588967784
0.44739079531516445787,0.75250180184621762169,0.81527884003713213534,12012005,9.7878654481878726301
0.40403901310944068115,0.78201691023261288294,0.77025627033787580356,12012006,9.6363979913618020845
0.44993731668826231207,0.79714917490566494784,0.91744997016397855649,12012007,9.6577113973825863269
0.028381022600682939694,0.79022389484925315006,0.77693746954776454761,12013000,10.16557639353174558
0.020857954084559527513,0.80112875198764599283,0.70945666310024124712,12013000,10.486167828302416893
0.16152923688617606968,0.84649891560155521297,0.73734578822067686765,12013001,10.327700112707717039
0.11334218460958023211,0.85669799434902882407,0.76328574120603509545,12013002,10.050042104478006166
0.33896657762045140361,0.89505250346664466665,0.89505033162427205529,12013004,9.9998555202401195885
0.34432920036855502177,0.84160431638746702188,0.76945917152630138869,12013005,9.3684874454469557747
0.27575096804619825264,0.84414073675381240403,0.86574597675187847656,12013005,9.6673938429275203532
0.41420060398307229077,0.87518181448820209223,0.80904164657196175892,12013006,9.324382604180009082
0.46130837442335204113,0.77205091889971555474,0.83793451282348929698,12013007,9.9699689420266590645
0.41445389455210318586,0.89619503971106895257,0.83896421303860446717,12014005,9.4681083872062625773
0.40411007933556924998,0.85251970522904718663,0.7739157008498291912,12014006,9.5308836198763895453
0.53510515061488139743,0.10065410403192606714,0.79898019307255474519,13001006,14.066464193800110039
0.42670042366881960616,0.09375,0.8202480188018327345,13001006,14.539558345908719872
0.4137519604859740685,0.054026289646173307479,0.74175591256319384215,13001007,15.056977305727661687
0.19245137367594358779,0.18500817360594604133,0.83664949261226873034,13002002,12.777594632311330969
0.12292957446690490342,0.19475062535375359252,0.85912239572934590015,13002003,12.630626020353165728
0.50535712529429110962,0.11454756035127491853,0.82995236701281727143,13002006,14.047088695194675623
0.44324519421019031862,0.097304037557001982206,0.83184270324430575894,13002006,14.84851371002715581
0.50299600408058731116,0.10682460627329645741,0.7248848123161312218,13002007,16.033014550449625091
0.11560267495635906387,0.22344518135536362013,0.84671667658667038037,13003001,12.957789351352298368
0.18161124210876858354,0.1888614746184966442,0.93210667043464889847,13003002,12.482263597958665358
0.20241197493479176628,0.21833216333479638083,0.81281559508916234602,13003003,12.403544904927086279
0.16271024509368706146,0.17573693882372196096,0.8505767249587881107,13003003,12.562963525481501748
0.4003502858099540207,0.31222714213298408126,0.84817210598394909837,13003005,12.507377528664273214
0.38318740920000043948,0.21778360289654416504,0.89063747410576465935,13003006,11.728398101115294239
0.50595086226695618059,0.31560357721287368715,0.9082150045548414985,13003007,12.334947296572778441
0.11715229132452951999,0.2766498749645392996,0.84933727033502737225,13004001,12.470909688799924453
0.18649756940932266103,0.19459480076225252332,0.81270821305544138635,13004001,12.605572139260733167
0.19319322622051859906,0.28389300489959257146,0.81501851411037851136,13004002,12.8410812816359865
0.19506046501524237913,0.21592739379227643415,0.80835210865902795696,13004003,11.990881834900735115
0.38668759018612397504,0.33577420344948788467,0.92224903155695991952,13004005,12.268379343020887617
0.44701175381834024058,0.27872542742962141959,0.8349581038353389717,13004006,11.757936869529016732
0.3609690021592497633,0.26686596616705854368,0.87249494140565442279,13004007,13.251583089935797588
0.46875,0.28125,0.84444138879132113473,13004007,12.460925685362047588
0.10980240927094599146,0.21656918945467398818,0.86366691478462220832,13005002,13.665401624148104887
0.18066700918883690785,0.32095503680416803682,0.89519224050085277611,13005003,13.153457559203241445
0.41896262459745192697,0.25005853530241861638,0.83672917503895116731,13005006,12.080141662596886931
0.45430438680938473039,0.34936838903346650875,0.9377685571724747593,13005007,11.701996157050444936
0.43263115325349382756,0.34246806900163173637,0.8734566804936799711,13005007,12.271298903961797677
0.13432724645856158885,0.44948996145588737683,0.92653524202059045489,13006000,13.407401130607571105
0.093750000000000013878,0.42719922677545735246,0.86255757046264214249,13006001,12.819341069725499693
0.21410348963881092876,0.45948186220975067995,0.70653148069440752099,13006003,8.8685947223489236535
0.28366873505515854959,0.38815573215191412348,0.79814787215983706847,13006004,7.7583634368843004125
0.22912174024828108054,0.41665069643596169824,0.76401488583632282126,13006004,8.0649486941123686989
0.40654885025612924609,0.46563275108503565658,0.82938508363767693421,13006005,7.6262691151754395946
0.35878819581889970225,0.39497711630593940191,0.81769202434615739783,13006006,7.9915696167903993441
0.042802076866468460881,0.54841720629986101532,0.93430103439339651228,13007000,13.326578203025306379
0.09375,0.46875,0.84302769421039558395,13007001,12.090163560516208108
0.01604332878295253173,0.43178402255097758644,0.91434609499411534372,13007001,13.526958927050070969
0.14123683314199136918,0.50485429264738990174,0.88341423029810306478,13007002,13.209970639439973183
0.23718122391611570765,0.40485576268411138656,0.77124232507566392592,13007003,7.9049876713244824344
0.32491956201018840078,0.53845149655929724908,0.84592001690308027406,13007004,7.6962906642669288715
0.30210341838296417283,0.46987085782280019197,0.85424980552958162949,13007005,8.0382106059262738995
0.44751884155263177423,0.47736693441985894593,0.72213447726597523868,13007006,8.0807865500150821703
0.39865648978333551034,0.46875,0.8317001210097234587,13007006,7.8014261040694794502
0.014823112989923732663,0.43395135742859658468,0.92150808393756289405,13008000,13.29220130304198122
0.11868117371635976409,0.53504944934326237327,0.88811533256361241406,13008001,12.557637368622950547
0.13875642874339924604,0.49322445238272627499,0.94269618929140164276,13008002,13.725579479554060214
0.31318014019572365525,0.50896616373692982194,0.86098906316319756549,13008003,7.3068327975032660859
0.25385762757510055287,0.48082662612130588897,0.83747117470664389494,13008003,8.618617022850180831
0.38695063980817551164,0.57260149057640297166,0.7966480437926689584,13008004,7.9230173965446599738
0.34375,0.53125,0.84476776394369079703,13008005,7.9342941650736449333
0.27630768177850456579,0.50903586700521530339,0.84837364446526819517,13008006,7.8093423169098148406
0.29758698340583888964,0.53730646956113747859,0.84612792259256897065,13009004,7.528000590680427706
0.23892544706355764439,0.5108980524034562043,0.81808803152407916226,13009004,8.6119528255492152624
0.40629056388795686816,0.57089718405035816406,0.76816951370368058427,13009005,8.084122347937292119
0.061403699659484937967,0.76602100679853635246,0.81212311101550616055,13011001,10.688981639242715715
0.19190288557699305971,0.73462209652878585064,0.71569051266342831319,13011002,10.94589867256300586
0.29840509775349161048,0.73609247286489265516,0.84375,13011004,9.9010126381848078125
0.38853985803546514655,0.75859023120323099132,0.77029613028212340353,13011004,9.5294408919776962819
0.32400145292912690964,0.71951528532651476411,0.87994532594443575224,13011005,9.4165569069983074968
0.35027081157369366338,0.74035327861721123011,0.78867475040359802385,13011006,9.9842255117031175615
0.45293903873414154138,0.7844284642300418664,0.91245895217712957859,13011007,9.8014998178338981205
0.05274611636965471223,0.78109670586029322781,0.80310462533655291306,13012001,10.50840423095943521
0.19946501123322082916,0.77579469651982602141,0.72089419630833062591,13012002,10.896632668144333067
0.1364492841677107382,0.78125,0.81862208658719359811,13012002,10.870694650836338013
0.33682641175198002603,0.85874374986631030193,0.78037630213923336875,13012004,10.104584104630585983
0.46441937364076818495,0.80128719575210916037,0.88011974422317196254,13012007,9.2088221498466840131
0.33604747173740689981,0.90238771533694228655,0.84852365665003481876,13013004,9.3396673726029106888
0.39317335702612432602,0.90204895426959552651,0.84765228293759076195,13013007,9.5700372310346075722
0.431296376501251022,0.85935992778089764776,0.80810948087884781899,13013007,9.1985346919746096006
0.37571543991688372,0.87380425168268771596,0.93597078454992166385,13014004,9.7896841805408403303
0.34375,0.89987111676041464658,0.84375,13014005,9.3605977274070326644
0.46817803693318588154,0.78971264966507093153,0.85527478850199667448,13014006,9.5912500290330466868
0.16106512935048444835,0.17632646091479006745,0.85365816411182093848,14002002,12.724758839083447626
0.11541778966690816044,0.21934982552380538623,0.83949431629056148196,14002002,12.81197511767167363
0.14560983952737666103,0.22299576528587172763,0.94575823889165178127,14002003,12.594200417060701369
0.1256544659633943295,0.193303226378221088,0.87564167015211025191,14003001,12.68962553737748955
0.24081444333779619682,0.19848397980283713493,0.86961863748363232851,14003002,12.635760945494945773
0.23333770635184025721,0.21554418657703711126,0.90856147358687933124,14003003,12.474984088116647385
0.17492755799066894706,0.19143749740670809589,0.81248568042821489588,14003003,11.761547962054811123
0.36224362679556060263,0.25618076534913536424,0.94163656105455906253,14003005,12.402770643722442756
0.39374560586309570454,0.26053228198471006793,0.84864280513999834632,14003006,12.40961309951842928
